"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"PROCEDURE","dbo","Work_UpdateWorkGroupState","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/03185_dbo_Function_Work_UpdateWorkGroupState.sql","1","36","missing ""THEN"" at end of SQL expression at character 802"
"FUNCTION","dbo","Work_UserNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/03186_dbo_Function_Work_UserNo.sql","1","25","syntax error at or near ""SELECT"" at character 247"
"INDEX","dbo","idx_b","INDEX","GENERATED","FAIL_RUNTIME","objects/03197_dbo_Index_idx_b.sql","1","8","relation ""public.Mail_Mails"" does not exist"
"INDEX","dbo","IDX_Mail_GetSentLogs","INDEX","GENERATED","FAIL_RUNTIME","objects/03246_dbo_Index_IDX_Mail_GetSentLogs.sql","1","8","relation ""public.Mail_Mails"" does not exist"
"INDEX","dbo","idx_Mail_Mails_UserNo","INDEX","GENERATED","FAIL_RUNTIME","objects/03247_dbo_Index_idx_Mail_Mails_UserNo.sql","1","8","relation ""public.Mail_Mails"" does not exist"
"INDEX","dbo","idx_Mail_Mails_UserNo_BoxNo_IsDelete","INDEX","GENERATED","FAIL_RUNTIME","objects/03248_dbo_Index_idx_Mail_Mails_UserNo_BoxNo_IsDelete.sql","1","8","relation ""public.Mail_Mails"" does not exist"
"INDEX","dbo","idx_Mail_Mails_UserNo_IsDelete","INDEX","GENERATED","FAIL_RUNTIME","objects/03249_dbo_Index_idx_Mail_Mails_UserNo_IsDelete.sql","1","8","relation ""public.Mail_Mails"" does not exist"
"INDEX","dbo","idx_Mail_Mails_UserNo_IsDelete_ReadDate","INDEX","GENERATED","FAIL_RUNTIME","objects/03250_dbo_Index_idx_Mail_Mails_UserNo_IsDelete_ReadDate.sql","1","8","relation ""public.Mail_Mails"" does not exist"
"INDEX","dbo","idx__i_r","INDEX","GENERATED","FAIL_RUNTIME","objects/03263_dbo_Index_idx__i_r.sql","1","8","relation ""public.Mail_Mails"" does not exist"
"VIEW","dbo","EDMSMainList","VIEW","STUB","FAIL_STUB","objects/03274_dbo_View_EDMSMainList.sql","1","10","syntax error at or near ""["" at character 14"
"VIEW","dbo","Note_LAttachments","VIEW","STUB","FAIL_STUB","objects/03275_dbo_View_Note_LAttachments.sql","1","9","relation ""dbo.note_attachment"" does not exist at character 310"
"VIEW","dbo","Note_LComments","VIEW","STUB","FAIL_STUB","objects/03276_dbo_View_Note_LComments.sql","1","9","syntax error at or near ""["" at character 154"
"VIEW","dbo","Note_LGroups","VIEW","STUB","FAIL_STUB","objects/03277_dbo_View_Note_LGroups.sql","1","8","relation ""dbo.note_group"" does not exist at character 177"
"VIEW","dbo","Note_LNotes","VIEW","STUB","FAIL_STUB","objects/03278_dbo_View_Note_LNotes.sql","1","10","relation ""dbo.note_list"" does not exist at character 412"
"VIEW","dbo","Note_LSharers","VIEW","STUB","FAIL_STUB","objects/03279_dbo_View_Note_LSharers.sql","1","9","relation ""dbo.note_share"" does not exist at character 344"
"VIEW","dbo","Vacation_Sum","VIEW","STUB","FAIL_STUB","objects/03280_dbo_View_Vacation_Sum.sql","1","16","syntax error at or near ""["" at character 13"
"VIEW","dbo","Vacation_SumRequest","VIEW","STUB","FAIL_STUB","objects/03281_dbo_View_Vacation_SumRequest.sql","1","18","syntax error at or near ""["" at character 13"
"CONSTRAINT","dbo","DF__BIZ_MSG__COVER_F__134F1084","CONSTRAINT","STUB","FAIL_STUB","objects/03289_dbo_Constraint_DF__BIZ_MSG__COVER_F__134F1084.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__BIZ_MSG__MSG_TYP__1072A3D9","CONSTRAINT","STUB","FAIL_STUB","objects/03290_dbo_Constraint_DF__BIZ_MSG__MSG_TYP__1072A3D9.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__BIZ_MSG__RE_TYPE__125AEC4B","CONSTRAINT","STUB","FAIL_STUB","objects/03291_dbo_Constraint_DF__BIZ_MSG__RE_TYPE__125AEC4B.sql","1","5","syntax error at or near ""'N'"" at character 2"
"CONSTRAINT","dbo","DF__BIZ_MSG__REPLY_F__153758F6","CONSTRAINT","STUB","FAIL_STUB","objects/03292_dbo_Constraint_DF__BIZ_MSG__REPLY_F__153758F6.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__BIZ_MSG__SMS_FLA__144334BD","CONSTRAINT","STUB","FAIL_STUB","objects/03293_dbo_Constraint_DF__BIZ_MSG__SMS_FLA__144334BD.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__BIZ_MSG__SN_RESU__1813C5A1","CONSTRAINT","STUB","FAIL_STUB","objects/03294_dbo_Constraint_DF__BIZ_MSG__SN_RESU__1813C5A1.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__BIZ_MSG__STATUS__1166C812","CONSTRAINT","STUB","FAIL_STUB","objects/03295_dbo_Constraint_DF__BIZ_MSG__STATUS__1166C812.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__BIZ_MSG__TEL_INF__1907E9DA","CONSTRAINT","STUB","FAIL_STUB","objects/03296_dbo_Constraint_DF__BIZ_MSG__TEL_INF__1907E9DA.sql","1","5","syntax error at or near ""'-'"" at character 2"
"CONSTRAINT","dbo","DF__BIZ_MSG__USE_PAG__162B7D2F","CONSTRAINT","STUB","FAIL_STUB","objects/03297_dbo_Constraint_DF__BIZ_MSG__USE_PAG__162B7D2F.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__BIZ_MSG__USE_TIM__171FA168","CONSTRAINT","STUB","FAIL_STUB","objects/03298_dbo_Constraint_DF__BIZ_MSG__USE_TIM__171FA168.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_Board_AllowAccess_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03300_dbo_Constraint_DF_Board_AllowAccess_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Board_AllowAccess_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03301_dbo_Constraint_DF_Board_AllowAccess_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Aut__DTS_I__3B83265D","CONSTRAINT","STUB","FAIL_STUB","objects/03304_dbo_Constraint_DF__Board_Aut__DTS_I__3B83265D.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Aut__DTS_U__3C774A96","CONSTRAINT","STUB","FAIL_STUB","objects/03305_dbo_Constraint_DF__Board_Aut__DTS_U__3C774A96.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Aut__USE_Y__3A8F0224","CONSTRAINT","STUB","FAIL_STUB","objects/03306_dbo_Constraint_DF__Board_Aut__USE_Y__3A8F0224.sql","1","5","syntax error at or near ""'Y'"" at character 2"
"CONSTRAINT","dbo","DF__Board_Boa__SpecT__13A34AE8","CONSTRAINT","STUB","FAIL_STUB","objects/03308_dbo_Constraint_DF__Board_Boa__SpecT__13A34AE8.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF__Board_Com__IsDel__6E5D82F7","CONSTRAINT","STUB","FAIL_STUB","objects/03310_dbo_Constraint_DF__Board_Com__IsDel__6E5D82F7.sql","1","5","syntax error at or near ""'FALSE'"" at character 2"
"CONSTRAINT","dbo","DF__Board_Com__ModDa__6D695EBE","CONSTRAINT","STUB","FAIL_STUB","objects/03311_dbo_Constraint_DF__Board_Com__ModDa__6D695EBE.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Com__RegDa__6C753A85","CONSTRAINT","STUB","FAIL_STUB","objects/03312_dbo_Constraint_DF__Board_Com__RegDa__6C753A85.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Board_Config_LastestDate","CONSTRAINT","STUB","FAIL_STUB","objects/03313_dbo_Constraint_DF_Board_Config_LastestDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Fol__SpecT__12AF26AF","CONSTRAINT","STUB","FAIL_STUB","objects/03318_dbo_Constraint_DF__Board_Fol__SpecT__12AF26AF.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_Board_HistoryFolder_IsOpen","CONSTRAINT","STUB","FAIL_STUB","objects/03321_dbo_Constraint_DF_Board_HistoryFolder_IsOpen.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF__Board_Men__DTS_I__3E5F9308","CONSTRAINT","STUB","FAIL_STUB","objects/03324_dbo_Constraint_DF__Board_Men__DTS_I__3E5F9308.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Men__DTS_U__3F53B741","CONSTRAINT","STUB","FAIL_STUB","objects/03325_dbo_Constraint_DF__Board_Men__DTS_U__3F53B741.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Men__USE_Y__3D6B6ECF","CONSTRAINT","STUB","FAIL_STUB","objects/03326_dbo_Constraint_DF__Board_Men__USE_Y__3D6B6ECF.sql","1","5","syntax error at or near ""'Y'"" at character 2"
"CONSTRAINT","dbo","DF__Board_Mul__IsDel__46B9A5F1","CONSTRAINT","STUB","FAIL_STUB","objects/03328_dbo_Constraint_DF__Board_Mul__IsDel__46B9A5F1.sql","1","5","syntax error at or near ""'FALSE'"" at character 2"
"CONSTRAINT","dbo","DF__Board_Mul__ModDa__45C581B8","CONSTRAINT","STUB","FAIL_STUB","objects/03329_dbo_Constraint_DF__Board_Mul__ModDa__45C581B8.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Mul__RegDa__44D15D7F","CONSTRAINT","STUB","FAIL_STUB","objects/03330_dbo_Constraint_DF__Board_Mul__RegDa__44D15D7F.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_New__IsDel__7FD227BC","CONSTRAINT","STUB","FAIL_STUB","objects/03331_dbo_Constraint_DF__Board_New__IsDel__7FD227BC.sql","1","5","syntax error at or near ""'FALSE'"" at character 2"
"CONSTRAINT","dbo","DF__Board_New__ModDa__7DE9DF4A","CONSTRAINT","STUB","FAIL_STUB","objects/03332_dbo_Constraint_DF__Board_New__ModDa__7DE9DF4A.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_New__RegDa__7CF5BB11","CONSTRAINT","STUB","FAIL_STUB","objects/03333_dbo_Constraint_DF__Board_New__RegDa__7CF5BB11.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Board_Replys_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03335_dbo_Constraint_DF_Board_Replys_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Use__DTS_I__310597EA","CONSTRAINT","STUB","FAIL_STUB","objects/03337_dbo_Constraint_DF__Board_Use__DTS_I__310597EA.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Board_Use__DTS_U__31F9BC23","CONSTRAINT","STUB","FAIL_STUB","objects/03338_dbo_Constraint_DF__Board_Use__DTS_U__31F9BC23.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__BSLG_OrgL__RegTi__124FFF53","CONSTRAINT","STUB","FAIL_STUB","objects/03346_dbo_Constraint_DF__BSLG_OrgL__RegTi__124FFF53.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_AccessLog_AccDate","CONSTRAINT","STUB","FAIL_STUB","objects/03349_dbo_Constraint_DF_AccessLog_AccDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_AccessLog_ClientIP","CONSTRAINT","STUB","FAIL_STUB","objects/03350_dbo_Constraint_DF_AccessLog_ClientIP.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_Center_GoogleOTPInfo_REGDATE","CONSTRAINT","STUB","FAIL_STUB","objects/03357_dbo_Constraint_DF_Center_GoogleOTPInfo_REGDATE.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Center_NotificationData_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03367_dbo_Constraint_DF_Center_NotificationData_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Center_No__CrewC__0F2979E5","CONSTRAINT","STUB","FAIL_STUB","objects/03369_dbo_Constraint_DF__Center_No__CrewC__0F2979E5.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_Center_NotificationService_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03370_dbo_Constraint_DF_Center_NotificationService_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Center_NotificationService_AlarmDetail_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03371_dbo_Constraint_DF_Center_NotificationService_AlarmDetail_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Center_PhoneTokens_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03374_dbo_Constraint_DF_Center_PhoneTokens_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Commute_S__AppUs__243A70BB","CONSTRAINT","STUB","FAIL_STUB","objects/03377_dbo_Constraint_DF__Commute_S__AppUs__243A70BB.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__Commute_S__Conte__1D8D732C","CONSTRAINT","STUB","FAIL_STUB","objects/03378_dbo_Constraint_DF__Commute_S__Conte__1D8D732C.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_S__EndDa__1F75BB9E","CONSTRAINT","STUB","FAIL_STUB","objects/03379_dbo_Constraint_DF__Commute_S__EndDa__1F75BB9E.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_S__EndTi__215E0410","CONSTRAINT","STUB","FAIL_STUB","objects/03380_dbo_Constraint_DF__Commute_S__EndTi__215E0410.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_S__Start__1E819765","CONSTRAINT","STUB","FAIL_STUB","objects/03381_dbo_Constraint_DF__Commute_S__Start__1E819765.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_S__Start__2069DFD7","CONSTRAINT","STUB","FAIL_STUB","objects/03382_dbo_Constraint_DF__Commute_S__Start__2069DFD7.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_S__State__23464C82","CONSTRAINT","STUB","FAIL_STUB","objects/03383_dbo_Constraint_DF__Commute_S__State__23464C82.sql","1","5","syntax error at or near ""100"" at character 3"
"CONSTRAINT","dbo","DF__Commute_S__Title__1C994EF3","CONSTRAINT","STUB","FAIL_STUB","objects/03384_dbo_Constraint_DF__Commute_S__Title__1C994EF3.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_S__UserN__22522849","CONSTRAINT","STUB","FAIL_STUB","objects/03385_dbo_Constraint_DF__Commute_S__UserN__22522849.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_Commute_Schedule_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03386_dbo_Constraint_DF_Commute_Schedule_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Commute_Schedule_ShiftNo","CONSTRAINT","STUB","FAIL_STUB","objects/03387_dbo_Constraint_DF_Commute_Schedule_ShiftNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_Commute_Times_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03388_dbo_Constraint_DF_Commute_Times_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_Commute_Times_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03389_dbo_Constraint_DF_Commute_Times_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Commute_T__EndTi__19BCE248","CONSTRAINT","STUB","FAIL_STUB","objects/03391_dbo_Constraint_DF__Commute_T__EndTi__19BCE248.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_T__Shift__16E0759D","CONSTRAINT","STUB","FAIL_STUB","objects/03392_dbo_Constraint_DF__Commute_T__Shift__16E0759D.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_T__SortN__17D499D6","CONSTRAINT","STUB","FAIL_STUB","objects/03393_dbo_Constraint_DF__Commute_T__SortN__17D499D6.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF__Commute_T__Start__18C8BE0F","CONSTRAINT","STUB","FAIL_STUB","objects/03394_dbo_Constraint_DF__Commute_T__Start__18C8BE0F.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF__Commute_T__UseYn__1AB10681","CONSTRAINT","STUB","FAIL_STUB","objects/03395_dbo_Constraint_DF__Commute_T__UseYn__1AB10681.sql","1","5","syntax error at or near ""N"" at character 2"
"CONSTRAINT","dbo","DF_Commute_TimeShift_BackColor","CONSTRAINT","STUB","FAIL_STUB","objects/03396_dbo_Constraint_DF_Commute_TimeShift_BackColor.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF__Contact_P__IsDel__6DE881AB","CONSTRAINT","STUB","FAIL_STUB","objects/03397_dbo_Constraint_DF__Contact_P__IsDel__6DE881AB.sql","1","5","syntax error at or near ""'FALSE'"" at character 2"
"CONSTRAINT","dbo","DF__Contact_P__ModDa__6CF45D72","CONSTRAINT","STUB","FAIL_STUB","objects/03398_dbo_Constraint_DF__Contact_P__ModDa__6CF45D72.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Contact_P__RegDa__6C003939","CONSTRAINT","STUB","FAIL_STUB","objects/03399_dbo_Constraint_DF__Contact_P__RegDa__6C003939.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Contact_P__IsDel__71B9128F","CONSTRAINT","STUB","FAIL_STUB","objects/03401_dbo_Constraint_DF__Contact_P__IsDel__71B9128F.sql","1","5","syntax error at or near ""'FALSE'"" at character 2"
"CONSTRAINT","dbo","DF__Contact_P__ModDa__70C4EE56","CONSTRAINT","STUB","FAIL_STUB","objects/03402_dbo_Constraint_DF__Contact_P__ModDa__70C4EE56.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Contact_P__RegDa__6FD0CA1D","CONSTRAINT","STUB","FAIL_STUB","objects/03403_dbo_Constraint_DF__Contact_P__RegDa__6FD0CA1D.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Contact_S__IsDel__6A17F0C7","CONSTRAINT","STUB","FAIL_STUB","objects/03404_dbo_Constraint_DF__Contact_S__IsDel__6A17F0C7.sql","1","5","syntax error at or near ""'FALSE'"" at character 2"
"CONSTRAINT","dbo","DF__Contact_S__ModDa__6923CC8E","CONSTRAINT","STUB","FAIL_STUB","objects/03405_dbo_Constraint_DF__Contact_S__ModDa__6923CC8E.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Contact_S__RegDa__682FA855","CONSTRAINT","STUB","FAIL_STUB","objects/03406_dbo_Constraint_DF__Contact_S__RegDa__682FA855.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Contact_S__IsDel__7589A373","CONSTRAINT","STUB","FAIL_STUB","objects/03408_dbo_Constraint_DF__Contact_S__IsDel__7589A373.sql","1","5","syntax error at or near ""'FALSE'"" at character 2"
"CONSTRAINT","dbo","DF__Contact_S__ModDa__74957F3A","CONSTRAINT","STUB","FAIL_STUB","objects/03409_dbo_Constraint_DF__Contact_S__ModDa__74957F3A.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF__Contact_S__RegDa__73A15B01","CONSTRAINT","STUB","FAIL_STUB","objects/03410_dbo_Constraint_DF__Contact_S__RegDa__73A15B01.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsAddress_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03413_dbo_Constraint_DF_ContactsAddress_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsAddress_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03414_dbo_Constraint_DF_ContactsAddress_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsBackup_ContactCnt","CONSTRAINT","STUB","FAIL_STUB","objects/03417_dbo_Constraint_DF_ContactsBackup_ContactCnt.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_ContactsBackup_GroupCnt","CONSTRAINT","STUB","FAIL_STUB","objects/03418_dbo_Constraint_DF_ContactsBackup_GroupCnt.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_ContactsBackup_Memo","CONSTRAINT","STUB","FAIL_STUB","objects/03419_dbo_Constraint_DF_ContactsBackup_Memo.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_ContactsBackup_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03420_dbo_Constraint_DF_ContactsBackup_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsBackup_Type","CONSTRAINT","STUB","FAIL_STUB","objects/03421_dbo_Constraint_DF_ContactsBackup_Type.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_ContactsCompany_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03423_dbo_Constraint_DF_ContactsCompany_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsCompany_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03424_dbo_Constraint_DF_ContactsCompany_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsDays_ModeDate","CONSTRAINT","STUB","FAIL_STUB","objects/03427_dbo_Constraint_DF_ContactsDays_ModeDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsDays_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03428_dbo_Constraint_DF_ContactsDays_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsEmail_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03431_dbo_Constraint_DF_ContactsEmail_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsEmail_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03432_dbo_Constraint_DF_ContactsEmail_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsGroup_IsDefault","CONSTRAINT","STUB","FAIL_STUB","objects/03435_dbo_Constraint_DF_ContactsGroup_IsDefault.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_ContactsGroup_Memo","CONSTRAINT","STUB","FAIL_STUB","objects/03436_dbo_Constraint_DF_ContactsGroup_Memo.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_ContactsGroup_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03437_dbo_Constraint_DF_ContactsGroup_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsGroup_Sort","CONSTRAINT","STUB","FAIL_STUB","objects/03438_dbo_Constraint_DF_ContactsGroup_Sort.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_ContactsGroup_UseYn","CONSTRAINT","STUB","FAIL_STUB","objects/03439_dbo_Constraint_DF_ContactsGroup_UseYn.sql","1","5","syntax error at or near ""'Y'"" at character 2"
"CONSTRAINT","dbo","DF_ContactsGroupOutlook_OutlookFolderEntryID","CONSTRAINT","STUB","FAIL_STUB","objects/03441_dbo_Constraint_DF_ContactsGroupOutlook_OutlookFolderEntryID.sql","1","5","syntax error at or near ""''"" at character 2"
"CONSTRAINT","dbo","DF_ContactsGroupUser_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03443_dbo_Constraint_DF_ContactsGroupUser_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsGroupUser_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03444_dbo_Constraint_DF_ContactsGroupUser_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsHomepage_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03447_dbo_Constraint_DF_ContactsHomepage_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsHomepage_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03448_dbo_Constraint_DF_ContactsHomepage_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsNumber_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03451_dbo_Constraint_DF_ContactsNumber_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsNumber_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03452_dbo_Constraint_DF_ContactsNumber_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsSetup_IsFolderExpanded","CONSTRAINT","STUB","FAIL_STUB","objects/03455_dbo_Constraint_DF_ContactsSetup_IsFolderExpanded.sql","1","5","syntax error at or near ""1"" at character 3"
"CONSTRAINT","dbo","DF_ContactsSetup_ModDate","CONSTRAINT","STUB","FAIL_STUB","objects/03456_dbo_Constraint_DF_ContactsSetup_ModDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsSetup_ModUserNo","CONSTRAINT","STUB","FAIL_STUB","objects/03457_dbo_Constraint_DF_ContactsSetup_ModUserNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_ContactsSetup_RegDate","CONSTRAINT","STUB","FAIL_STUB","objects/03458_dbo_Constraint_DF_ContactsSetup_RegDate.sql","1","5","syntax error at or near ""getdate"" at character 2"
"CONSTRAINT","dbo","DF_ContactsSetup_RegUserNo","CONSTRAINT","STUB","FAIL_STUB","objects/03459_dbo_Constraint_DF_ContactsSetup_RegUserNo.sql","1","5","syntax error at or near ""0"" at character 3"
"CONSTRAINT","dbo","DF_ContactsSetup_StartContactBoxNo","CONSTRAINT","STUB","FAIL_STUB","objects/03460_dbo_Constraint_DF_ContactsSetup_StartContactBoxNo.sql","1","5","syntax error at or near ""1"" at character 3"
