"Id","Schema","ObjectType","ObjectName","ConverterStatus","SqlFile","WarningCount"
"4053","dbo","CONSTRAINT","PK_NSFARefMailAttachedSeq","STUB","objects/04053_dbo_Constraint_PK_NSFARefMailAttachedSeq.sql","1"
"4054","dbo","CONSTRAINT","DF_BelongToDepartment_DutyNo","STUB","objects/04054_dbo_Constraint_DF_BelongToDepartment_DutyNo.sql","1"
"4055","dbo","CONSTRAINT","DF_BelongToDepartment_IsDefault","STUB","objects/04055_dbo_Constraint_DF_BelongToDepartment_IsDefault.sql","1"
"4056","dbo","CONSTRAINT","PK_Organization_BelongToDepartment","STUB","objects/04056_dbo_Constraint_PK_Organization_BelongToDepartment.sql","1"
"4057","dbo","CONSTRAINT","PK_Organization_CommonGroups","STUB","objects/04057_dbo_Constraint_PK_Organization_CommonGroups.sql","1"
"4058","dbo","CONSTRAINT","DF__Organizat__Sende__70F9F880","STUB","objects/04058_dbo_Constraint_DF__Organizat__Sende__70F9F880.sql","1"
"4059","dbo","CONSTRAINT","DF_Organization_Departments_Name_CH","STUB","objects/04059_dbo_Constraint_DF_Organization_Departments_Name_CH.sql","1"
"4060","dbo","CONSTRAINT","DF_Organization_Departments_Name_EN","STUB","objects/04060_dbo_Constraint_DF_Organization_Departments_Name_EN.sql","1"
"4061","dbo","CONSTRAINT","DF_Organization_Departments_Name_JP","STUB","objects/04061_dbo_Constraint_DF_Organization_Departments_Name_JP.sql","1"
"4062","dbo","CONSTRAINT","DF_Organization_Departments_Name_VN","STUB","objects/04062_dbo_Constraint_DF_Organization_Departments_Name_VN.sql","1"
"4063","dbo","CONSTRAINT","PK_Departments_DepartNo","STUB","objects/04063_dbo_Constraint_PK_Departments_DepartNo.sql","1"
"4064","dbo","CONSTRAINT","DF_Duties_Enabled","STUB","objects/04064_dbo_Constraint_DF_Duties_Enabled.sql","1"
"4065","dbo","CONSTRAINT","DF_Duties_SortNo","STUB","objects/04065_dbo_Constraint_DF_Duties_SortNo.sql","1"
"4066","dbo","CONSTRAINT","DF_Name_CH","STUB","objects/04066_dbo_Constraint_DF_Name_CH.sql","1"
"4067","dbo","CONSTRAINT","DF_Name_JP","STUB","objects/04067_dbo_Constraint_DF_Name_JP.sql","1"
"4068","dbo","CONSTRAINT","DF_Name_VN","STUB","objects/04068_dbo_Constraint_DF_Name_VN.sql","1"
"4069","dbo","CONSTRAINT","DF_Organization_Duties_Name_EN","STUB","objects/04069_dbo_Constraint_DF_Organization_Duties_Name_EN.sql","1"
"4070","dbo","CONSTRAINT","PK_Duties","STUB","objects/04070_dbo_Constraint_PK_Duties.sql","1"
"4071","dbo","CONSTRAINT","PK_Organization_PersonalGroups","STUB","objects/04071_dbo_Constraint_PK_Organization_PersonalGroups.sql","1"
"4072","dbo","CONSTRAINT","DF_Organization_Positions_Name_CH","STUB","objects/04072_dbo_Constraint_DF_Organization_Positions_Name_CH.sql","1"
"4073","dbo","CONSTRAINT","DF_Organization_Positions_Name_EN","STUB","objects/04073_dbo_Constraint_DF_Organization_Positions_Name_EN.sql","1"
"4074","dbo","CONSTRAINT","DF_Organization_Positions_Name_JP","STUB","objects/04074_dbo_Constraint_DF_Organization_Positions_Name_JP.sql","1"
"4075","dbo","CONSTRAINT","DF_Organization_Positions_Name_VN","STUB","objects/04075_dbo_Constraint_DF_Organization_Positions_Name_VN.sql","1"
"4076","dbo","CONSTRAINT","PK_Positions","STUB","objects/04076_dbo_Constraint_PK_Positions.sql","1"
"4077","dbo","CONSTRAINT","PK_Organization_SortingEachDepartment","STUB","objects/04077_dbo_Constraint_PK_Organization_SortingEachDepartment.sql","1"
"4078","dbo","CONSTRAINT","DF__Organizat__Birth__55D1CC4F","STUB","objects/04078_dbo_Constraint_DF__Organizat__Birth__55D1CC4F.sql","1"
"4079","dbo","CONSTRAINT","DF__Organizat__Faile__395FAAD3","STUB","objects/04079_dbo_Constraint_DF__Organizat__Faile__395FAAD3.sql","1"
"4080","dbo","CONSTRAINT","DF__Organizat__FaxNu__195CEF95","STUB","objects/04080_dbo_Constraint_DF__Organizat__FaxNu__195CEF95.sql","1"
"4081","dbo","CONSTRAINT","DF__Users__CompanyPh__20196C5C","STUB","objects/04081_dbo_Constraint_DF__Users__CompanyPh__20196C5C.sql","1"
"4082","dbo","CONSTRAINT","DF__Users__Extension__210D9095","STUB","objects/04082_dbo_Constraint_DF__Users__Extension__210D9095.sql","1"
"4083","dbo","CONSTRAINT","DF__Users__Sex__1A609306","STUB","objects/04083_dbo_Constraint_DF__Users__Sex__1A609306.sql","1"
"4084","dbo","CONSTRAINT","DF_organization_users_Name_CH","STUB","objects/04084_dbo_Constraint_DF_organization_users_Name_CH.sql","1"
"4085","dbo","CONSTRAINT","DF_Organization_Users_Name_EN","STUB","objects/04085_dbo_Constraint_DF_Organization_Users_Name_EN.sql","1"
"4086","dbo","CONSTRAINT","DF_organization_users_Name_JP","STUB","objects/04086_dbo_Constraint_DF_organization_users_Name_JP.sql","1"
"4087","dbo","CONSTRAINT","DF_organization_users_Name_VN","STUB","objects/04087_dbo_Constraint_DF_organization_users_Name_VN.sql","1"
"4088","dbo","CONSTRAINT","DF_Users_Photo","STUB","objects/04088_dbo_Constraint_DF_Users_Photo.sql","1"
"4089","dbo","CONSTRAINT","PK_Users","STUB","objects/04089_dbo_Constraint_PK_Users.sql","1"
"4090","dbo","CONSTRAINT","DF_PersonalGroup_DepartNo","STUB","objects/04090_dbo_Constraint_DF_PersonalGroup_DepartNo.sql","1"
"4091","dbo","CONSTRAINT","DF_PersonalGroup_Description","STUB","objects/04091_dbo_Constraint_DF_PersonalGroup_Description.sql","1"
"4092","dbo","CONSTRAINT","PK_PersonalGroup","STUB","objects/04092_dbo_Constraint_PK_PersonalGroup.sql","1"
"4093","dbo","CONSTRAINT","PK_PersonalGroupUser","STUB","objects/04093_dbo_Constraint_PK_PersonalGroupUser.sql","1"
"4094","dbo","CONSTRAINT","PK__PhotoBoa__3214EC277BE95AE3","STUB","objects/04094_dbo_Constraint_PK__PhotoBoa__3214EC277BE95AE3.sql","1"
"4095","dbo","CONSTRAINT","PK__PhotoBoa__3214EC277FB9EBC7","STUB","objects/04095_dbo_Constraint_PK__PhotoBoa__3214EC277FB9EBC7.sql","1"
"4096","dbo","CONSTRAINT","PK__PhotoBoa__DDDFBCBE038A7CAB","STUB","objects/04096_dbo_Constraint_PK__PhotoBoa__DDDFBCBE038A7CAB.sql","1"
"4097","dbo","CONSTRAINT","PK__PhotoBoa__DDDFBCBE075B0D8F","STUB","objects/04097_dbo_Constraint_PK__PhotoBoa__DDDFBCBE075B0D8F.sql","1"
"4098","dbo","CONSTRAINT","DF_ProposalCommonClass_ModDate","STUB","objects/04098_dbo_Constraint_DF_ProposalCommonClass_ModDate.sql","1"
"4099","dbo","CONSTRAINT","DF_ProposalCommonClass_RegDate","STUB","objects/04099_dbo_Constraint_DF_ProposalCommonClass_RegDate.sql","1"
"4100","dbo","CONSTRAINT","DF_ProposalCommonClass_UseYn","STUB","objects/04100_dbo_Constraint_DF_ProposalCommonClass_UseYn.sql","1"
"4101","dbo","CONSTRAINT","PK_ProposalCommonClass","STUB","objects/04101_dbo_Constraint_PK_ProposalCommonClass.sql","1"
"4102","dbo","CONSTRAINT","DF_ProposalCommonCode_ModDate","STUB","objects/04102_dbo_Constraint_DF_ProposalCommonCode_ModDate.sql","1"
"4103","dbo","CONSTRAINT","DF_ProposalCommonCode_RegDate","STUB","objects/04103_dbo_Constraint_DF_ProposalCommonCode_RegDate.sql","1"
"4104","dbo","CONSTRAINT","DF_ProposalCommonCode_SortOrder","STUB","objects/04104_dbo_Constraint_DF_ProposalCommonCode_SortOrder.sql","1"
"4105","dbo","CONSTRAINT","DF_ProposalCommonCode_UseYn","STUB","objects/04105_dbo_Constraint_DF_ProposalCommonCode_UseYn.sql","1"
"4106","dbo","CONSTRAINT","PK_ProposalCommonCode","STUB","objects/04106_dbo_Constraint_PK_ProposalCommonCode.sql","1"
"4107","dbo","CONSTRAINT","PK_ProposalUserApproval_1","STUB","objects/04107_dbo_Constraint_PK_ProposalUserApproval_1.sql","1"
"4108","dbo","CONSTRAINT","DF_QuickLink_IsActive","STUB","objects/04108_dbo_Constraint_DF_QuickLink_IsActive.sql","1"
"4109","dbo","CONSTRAINT","DF_QuickLink_RegDate","STUB","objects/04109_dbo_Constraint_DF_QuickLink_RegDate.sql","1"
"4110","dbo","CONSTRAINT","PK_QuickLink","STUB","objects/04110_dbo_Constraint_PK_QuickLink.sql","1"
"4111","dbo","CONSTRAINT","PK_RegularWorkGroupDivisions","STUB","objects/04111_dbo_Constraint_PK_RegularWorkGroupDivisions.sql","1"
"4112","dbo","CONSTRAINT","PK_RegularWorkGroupHistorys","STUB","objects/04112_dbo_Constraint_PK_RegularWorkGroupHistorys.sql","1"
"4113","dbo","CONSTRAINT","PK_RegularWorkGroups","STUB","objects/04113_dbo_Constraint_PK_RegularWorkGroups.sql","1"
"4114","dbo","CONSTRAINT","PK_ReqularWorkGroupsCSCSync","STUB","objects/04114_dbo_Constraint_PK_ReqularWorkGroupsCSCSync.sql","1"
"4115","dbo","CONSTRAINT","PK_RegularWorkJournalDivisions","STUB","objects/04115_dbo_Constraint_PK_RegularWorkJournalDivisions.sql","1"
"4116","dbo","CONSTRAINT","PK_RegularWorkJournals","STUB","objects/04116_dbo_Constraint_PK_RegularWorkJournals.sql","1"
"4117","dbo","CONSTRAINT","PK_Schedule_AndroidDevices","STUB","objects/04117_dbo_Constraint_PK_Schedule_AndroidDevices.sql","1"
"4118","dbo","CONSTRAINT","PK__Schedule__C5B17E9E386C51F1","STUB","objects/04118_dbo_Constraint_PK__Schedule__C5B17E9E386C51F1.sql","1"
"4119","dbo","CONSTRAINT","PK__Schedule__C3B4E47922E58E78","STUB","objects/04119_dbo_Constraint_PK__Schedule__C3B4E47922E58E78.sql","1"
"4120","dbo","CONSTRAINT","PK_Schedule_IOSDevices","STUB","objects/04120_dbo_Constraint_PK_Schedule_IOSDevices.sql","1"
"4121","dbo","CONSTRAINT","PK_Schedule_Notifications","STUB","objects/04121_dbo_Constraint_PK_Schedule_Notifications.sql","1"
"4122","dbo","CONSTRAINT","PK_ScheduleAlarmSetting","STUB","objects/04122_dbo_Constraint_PK_ScheduleAlarmSetting.sql","1"
"4123","dbo","CONSTRAINT","DF_ScheduleCalendarDefaultSharers_PositionNo","STUB","objects/04123_dbo_Constraint_DF_ScheduleCalendarDefaultSharers_PositionNo.sql","1"
"4124","dbo","CONSTRAINT","PK_ScheduleCalendars","STUB","objects/04124_dbo_Constraint_PK_ScheduleCalendars.sql","1"
"4125","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_CalendarViewType","STUB","objects/04125_dbo_Constraint_DF_ScheduleCalendarSetup_CalendarViewType.sql","1"
"4126","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_DefaultCalendarNo","STUB","objects/04126_dbo_Constraint_DF_ScheduleCalendarSetup_DefaultCalendarNo.sql","1"
"4127","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_DivisionUseYN","STUB","objects/04127_dbo_Constraint_DF_ScheduleCalendarSetup_DivisionUseYN.sql","1"
"4128","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_ModDate","STUB","objects/04128_dbo_Constraint_DF_ScheduleCalendarSetup_ModDate.sql","1"
"4129","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_ModUserNo","STUB","objects/04129_dbo_Constraint_DF_ScheduleCalendarSetup_ModUserNo.sql","1"
"4130","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_RegDate","STUB","objects/04130_dbo_Constraint_DF_ScheduleCalendarSetup_RegDate.sql","1"
"4131","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_RegUserNo","STUB","objects/04131_dbo_Constraint_DF_ScheduleCalendarSetup_RegUserNo.sql","1"
"4132","dbo","CONSTRAINT","DF_ScheduleCalendarSetup_StartWeek","STUB","objects/04132_dbo_Constraint_DF_ScheduleCalendarSetup_StartWeek.sql","1"
"4133","dbo","CONSTRAINT","PK_ScheduleCalendarSetup","STUB","objects/04133_dbo_Constraint_PK_ScheduleCalendarSetup.sql","1"
"4134","dbo","CONSTRAINT","PK_ScheduleCalendarGoogle","STUB","objects/04134_dbo_Constraint_PK_ScheduleCalendarGoogle.sql","1"
"4135","dbo","CONSTRAINT","DF_ScheduleCalendarSharers_PositionNo","STUB","objects/04135_dbo_Constraint_DF_ScheduleCalendarSharers_PositionNo.sql","1"
"4136","dbo","CONSTRAINT","DF_ScheduleCalendarsOutlook_OutlookEntryID","STUB","objects/04136_dbo_Constraint_DF_ScheduleCalendarsOutlook_OutlookEntryID.sql","1"
"4137","dbo","CONSTRAINT","PK_ScheduleCalendarsOutlook","STUB","objects/04137_dbo_Constraint_PK_ScheduleCalendarsOutlook.sql","1"
"4138","dbo","CONSTRAINT","DF_ScheduleCalendarType_IsActive","STUB","objects/04138_dbo_Constraint_DF_ScheduleCalendarType_IsActive.sql","1"
"4139","dbo","CONSTRAINT","PK_ScheduleCalendarType","STUB","objects/04139_dbo_Constraint_PK_ScheduleCalendarType.sql","1"
"4140","dbo","CONSTRAINT","DF_ScheduleContents_IsFiveWeek","STUB","objects/04140_dbo_Constraint_DF_ScheduleContents_IsFiveWeek.sql","1"
"4141","dbo","CONSTRAINT","DF_ScheduleContents_IsHoliday","STUB","objects/04141_dbo_Constraint_DF_ScheduleContents_IsHoliday.sql","1"
"4142","dbo","CONSTRAINT","DF_ScheduleContents_IsLastDay","STUB","objects/04142_dbo_Constraint_DF_ScheduleContents_IsLastDay.sql","1"
"4143","dbo","CONSTRAINT","DF_ScheduleContents_IsLunar","STUB","objects/04143_dbo_Constraint_DF_ScheduleContents_IsLunar.sql","1"
"4144","dbo","CONSTRAINT","DF_ScheduleContents_Latitude","STUB","objects/04144_dbo_Constraint_DF_ScheduleContents_Latitude.sql","1"
"4145","dbo","CONSTRAINT","DF_ScheduleContents_Longitude","STUB","objects/04145_dbo_Constraint_DF_ScheduleContents_Longitude.sql","1"
"4146","dbo","CONSTRAINT","DF_ScheduleContents_Place","STUB","objects/04146_dbo_Constraint_DF_ScheduleContents_Place.sql","1"
"4147","dbo","CONSTRAINT","PK_Schedules","STUB","objects/04147_dbo_Constraint_PK_Schedules.sql","1"
"4148","dbo","CONSTRAINT","DF_ScheduleAttacthments_FileLength","STUB","objects/04148_dbo_Constraint_DF_ScheduleAttacthments_FileLength.sql","1"
"4149","dbo","CONSTRAINT","DF_ScheduleAttacthments_FileName","STUB","objects/04149_dbo_Constraint_DF_ScheduleAttacthments_FileName.sql","1"
"4150","dbo","CONSTRAINT","DF_ScheduleAttacthments_FilePath","STUB","objects/04150_dbo_Constraint_DF_ScheduleAttacthments_FilePath.sql","1"
"4151","dbo","CONSTRAINT","DF_ScheduleAttacthments_ScheduleNo","STUB","objects/04151_dbo_Constraint_DF_ScheduleAttacthments_ScheduleNo.sql","1"
"4152","dbo","CONSTRAINT","DF_ScheduleContentsContacts_GroupNo","STUB","objects/04152_dbo_Constraint_DF_ScheduleContentsContacts_GroupNo.sql","1"
"4153","dbo","CONSTRAINT","DF_ScheduleContentsContacts_ScheduleNo","STUB","objects/04153_dbo_Constraint_DF_ScheduleContentsContacts_ScheduleNo.sql","1"
"4154","dbo","CONSTRAINT","DF_ScheduleContentsContacts_UserSeq","STUB","objects/04154_dbo_Constraint_DF_ScheduleContentsContacts_UserSeq.sql","1"
"4155","dbo","CONSTRAINT","PK_ScheduleContentsGoogle","STUB","objects/04155_dbo_Constraint_PK_ScheduleContentsGoogle.sql","1"
"4156","dbo","CONSTRAINT","DF_ScheduleContentSharers_PositionNo","STUB","objects/04156_dbo_Constraint_DF_ScheduleContentSharers_PositionNo.sql","1"
"4157","dbo","CONSTRAINT","DF_ScheduleContentsHistory_HistoryType","STUB","objects/04157_dbo_Constraint_DF_ScheduleContentsHistory_HistoryType.sql","1"
"4158","dbo","CONSTRAINT","DF_ScheduleContentsHistory_RegDate","STUB","objects/04158_dbo_Constraint_DF_ScheduleContentsHistory_RegDate.sql","1"
"4159","dbo","CONSTRAINT","DF_ScheduleContentsHistory_RegUserNo","STUB","objects/04159_dbo_Constraint_DF_ScheduleContentsHistory_RegUserNo.sql","1"
"4160","dbo","CONSTRAINT","DF_ScheduleContentsHistory_ScheduleNo","STUB","objects/04160_dbo_Constraint_DF_ScheduleContentsHistory_ScheduleNo.sql","1"
"4161","dbo","CONSTRAINT","PK_ScheduleContentsHistory","STUB","objects/04161_dbo_Constraint_PK_ScheduleContentsHistory.sql","1"
"4162","dbo","CONSTRAINT","PK_ScheduleContentsHistorys","STUB","objects/04162_dbo_Constraint_PK_ScheduleContentsHistorys.sql","1"
"4163","dbo","CONSTRAINT","DF_ScheduleContentsOutlook_OutlookEntryID","STUB","objects/04163_dbo_Constraint_DF_ScheduleContentsOutlook_OutlookEntryID.sql","1"
"4164","dbo","CONSTRAINT","PK_ScheduleContentsOutlook","STUB","objects/04164_dbo_Constraint_PK_ScheduleContentsOutlook.sql","1"
"4165","dbo","CONSTRAINT","PK_ScheduleContentUpdateds","STUB","objects/04165_dbo_Constraint_PK_ScheduleContentUpdateds.sql","1"
"4166","dbo","CONSTRAINT","PK__Schedule__076400732AF18FEB","STUB","objects/04166_dbo_Constraint_PK__Schedule__076400732AF18FEB.sql","1"
"4167","dbo","CONSTRAINT","PK_ScheduleDdayGroups","STUB","objects/04167_dbo_Constraint_PK_ScheduleDdayGroups.sql","1"
"4168","dbo","CONSTRAINT","DF_ScheduleDdays_CompleteDate","STUB","objects/04168_dbo_Constraint_DF_ScheduleDdays_CompleteDate.sql","1"
"4169","dbo","CONSTRAINT","DF_ScheduleDdays_Contents","STUB","objects/04169_dbo_Constraint_DF_ScheduleDdays_Contents.sql","1"
"4170","dbo","CONSTRAINT","DF_ScheduleDdays_DisplayType","STUB","objects/04170_dbo_Constraint_DF_ScheduleDdays_DisplayType.sql","1"
"4171","dbo","CONSTRAINT","DF_ScheduleDdays_IsComplete","STUB","objects/04171_dbo_Constraint_DF_ScheduleDdays_IsComplete.sql","1"
"4172","dbo","CONSTRAINT","DF_ScheduleDdays_IsFiveWeek","STUB","objects/04172_dbo_Constraint_DF_ScheduleDdays_IsFiveWeek.sql","1"
"4173","dbo","CONSTRAINT","DF_ScheduleDdays_IsHoliday","STUB","objects/04173_dbo_Constraint_DF_ScheduleDdays_IsHoliday.sql","1"
"4174","dbo","CONSTRAINT","DF_ScheduleDdays_IsLastDay","STUB","objects/04174_dbo_Constraint_DF_ScheduleDdays_IsLastDay.sql","1"
"4175","dbo","CONSTRAINT","DF_ScheduleDdays_IsLunar","STUB","objects/04175_dbo_Constraint_DF_ScheduleDdays_IsLunar.sql","1"
"4176","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatCount","STUB","objects/04176_dbo_Constraint_DF_ScheduleDdays_RepeatCount.sql","1"
"4177","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatDay","STUB","objects/04177_dbo_Constraint_DF_ScheduleDdays_RepeatDay.sql","1"
"4178","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatDOWs","STUB","objects/04178_dbo_Constraint_DF_ScheduleDdays_RepeatDOWs.sql","1"
"4179","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatEndDate","STUB","objects/04179_dbo_Constraint_DF_ScheduleDdays_RepeatEndDate.sql","1"
"4180","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatMonth","STUB","objects/04180_dbo_Constraint_DF_ScheduleDdays_RepeatMonth.sql","1"
"4181","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatType","STUB","objects/04181_dbo_Constraint_DF_ScheduleDdays_RepeatType.sql","1"
"4182","dbo","CONSTRAINT","DF_ScheduleDdays_RepeatWeek","STUB","objects/04182_dbo_Constraint_DF_ScheduleDdays_RepeatWeek.sql","1"
"4183","dbo","CONSTRAINT","PK_ScheduleDdays","STUB","objects/04183_dbo_Constraint_PK_ScheduleDdays.sql","1"
"4184","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_CompleteDate","STUB","objects/04184_dbo_Constraint_DF_ScheduleDdaysDelete_CompleteDate.sql","1"
"4185","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_Contents","STUB","objects/04185_dbo_Constraint_DF_ScheduleDdaysDelete_Contents.sql","1"
"4186","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_DisplayType","STUB","objects/04186_dbo_Constraint_DF_ScheduleDdaysDelete_DisplayType.sql","1"
"4187","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsComplete","STUB","objects/04187_dbo_Constraint_DF_ScheduleDdaysDelete_IsComplete.sql","1"
"4188","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsFiveWeek","STUB","objects/04188_dbo_Constraint_DF_ScheduleDdaysDelete_IsFiveWeek.sql","1"
"4189","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsHoliday","STUB","objects/04189_dbo_Constraint_DF_ScheduleDdaysDelete_IsHoliday.sql","1"
"4190","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsLastDay","STUB","objects/04190_dbo_Constraint_DF_ScheduleDdaysDelete_IsLastDay.sql","1"
"4191","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_IsLunar","STUB","objects/04191_dbo_Constraint_DF_ScheduleDdaysDelete_IsLunar.sql","1"
"4192","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatCount","STUB","objects/04192_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatCount.sql","1"
"4193","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatDay","STUB","objects/04193_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatDay.sql","1"
"4194","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatDOWs","STUB","objects/04194_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatDOWs.sql","1"
"4195","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatEndDate","STUB","objects/04195_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatEndDate.sql","1"
"4196","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatMonth","STUB","objects/04196_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatMonth.sql","1"
"4197","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatType","STUB","objects/04197_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatType.sql","1"
"4198","dbo","CONSTRAINT","DF_ScheduleDdaysDelete_RepeatWeek","STUB","objects/04198_dbo_Constraint_DF_ScheduleDdaysDelete_RepeatWeek.sql","1"
"4199","dbo","CONSTRAINT","PK_ScheduleDdaysDelete","STUB","objects/04199_dbo_Constraint_PK_ScheduleDdaysDelete.sql","1"
"4200","dbo","CONSTRAINT","DF_ScheduleDdaySharers_DdayNo","STUB","objects/04200_dbo_Constraint_DF_ScheduleDdaySharers_DdayNo.sql","1"
"4201","dbo","CONSTRAINT","DF_ScheduleDdaySharers_DepartNo","STUB","objects/04201_dbo_Constraint_DF_ScheduleDdaySharers_DepartNo.sql","1"
"4202","dbo","CONSTRAINT","DF_ScheduleDdaySharers_PositionNo","STUB","objects/04202_dbo_Constraint_DF_ScheduleDdaySharers_PositionNo.sql","1"
"4203","dbo","CONSTRAINT","DF_ScheduleDdaySharers_UserNo","STUB","objects/04203_dbo_Constraint_DF_ScheduleDdaySharers_UserNo.sql","1"
"4204","dbo","CONSTRAINT","DF_ScheduleDdayHistory_HistoryType","STUB","objects/04204_dbo_Constraint_DF_ScheduleDdayHistory_HistoryType.sql","1"
"4205","dbo","CONSTRAINT","DF_ScheduleDdayHistory_RegDate","STUB","objects/04205_dbo_Constraint_DF_ScheduleDdayHistory_RegDate.sql","1"
"4206","dbo","CONSTRAINT","DF_ScheduleDdayHistory_RegUserNo","STUB","objects/04206_dbo_Constraint_DF_ScheduleDdayHistory_RegUserNo.sql","1"
"4207","dbo","CONSTRAINT","PK_ScheduleDdayHistory","STUB","objects/04207_dbo_Constraint_PK_ScheduleDdayHistory.sql","1"
"4208","dbo","CONSTRAINT","DF_ScheduleDdayRepeat_CompleteDate","STUB","objects/04208_dbo_Constraint_DF_ScheduleDdayRepeat_CompleteDate.sql","1"
"4209","dbo","CONSTRAINT","DF_ScheduleDdayRepeat_IsComplete","STUB","objects/04209_dbo_Constraint_DF_ScheduleDdayRepeat_IsComplete.sql","1"
"4210","dbo","CONSTRAINT","DF_ScheduleDdayRepeat_RepeatDate","STUB","objects/04210_dbo_Constraint_DF_ScheduleDdayRepeat_RepeatDate.sql","1"
"4211","dbo","CONSTRAINT","PK_ScheduleDdayRepeat","STUB","objects/04211_dbo_Constraint_PK_ScheduleDdayRepeat.sql","1"
"4212","dbo","CONSTRAINT","DF_ScheduleDdaysTag_GroupNo","STUB","objects/04212_dbo_Constraint_DF_ScheduleDdaysTag_GroupNo.sql","1"
"4213","dbo","CONSTRAINT","DF_ScheduleDdaysTag_UserNo","STUB","objects/04213_dbo_Constraint_DF_ScheduleDdaysTag_UserNo.sql","1"
"4214","dbo","CONSTRAINT","DF_Table_1_TagImgNo","STUB","objects/04214_dbo_Constraint_DF_Table_1_TagImgNo.sql","1"
"4215","dbo","CONSTRAINT","PK_ScheduleDdaysTag","STUB","objects/04215_dbo_Constraint_PK_ScheduleDdaysTag.sql","1"
"4216","dbo","CONSTRAINT","PK_ScheduleTypes","STUB","objects/04216_dbo_Constraint_PK_ScheduleTypes.sql","1"
"4217","dbo","CONSTRAINT","DF__ScheduleG__Creat__797AFB3F","STUB","objects/04217_dbo_Constraint_DF__ScheduleG__Creat__797AFB3F.sql","1"
"4218","dbo","CONSTRAINT","PK__Schedule__3214EC0771D9D977","STUB","objects/04218_dbo_Constraint_PK__Schedule__3214EC0771D9D977.sql","1"
"4219","dbo","CONSTRAINT","UQ__Schedule__17E7538274B64622","STUB","objects/04219_dbo_Constraint_UQ__Schedule__17E7538274B64622.sql","1"
"4220","dbo","CONSTRAINT","UQ__Schedule__A89A7DB27792B2CD","STUB","objects/04220_dbo_Constraint_UQ__Schedule__A89A7DB27792B2CD.sql","1"
"4221","dbo","CONSTRAINT","PK_ScheduleGoogleContents","STUB","objects/04221_dbo_Constraint_PK_ScheduleGoogleContents.sql","1"
"4222","dbo","CONSTRAINT","DF_ScheduleHoliday_DayType","STUB","objects/04222_dbo_Constraint_DF_ScheduleHoliday_DayType.sql","1"
"4223","dbo","CONSTRAINT","DF_ScheduleHoliday_IsHoliday","STUB","objects/04223_dbo_Constraint_DF_ScheduleHoliday_IsHoliday.sql","1"
"4224","dbo","CONSTRAINT","DF_ScheduleHoliday_IsLunar","STUB","objects/04224_dbo_Constraint_DF_ScheduleHoliday_IsLunar.sql","1"
"4225","dbo","CONSTRAINT","DF_ScheduleHoliday_IsRepeat","STUB","objects/04225_dbo_Constraint_DF_ScheduleHoliday_IsRepeat.sql","1"
"4226","dbo","CONSTRAINT","PK_ScheduleHoliday","STUB","objects/04226_dbo_Constraint_PK_ScheduleHoliday.sql","1"
"4227","dbo","CONSTRAINT","PK_ScheduleNotifications","STUB","objects/04227_dbo_Constraint_PK_ScheduleNotifications.sql","1"
"4228","dbo","CONSTRAINT","PK_ScheduleOptions","STUB","objects/04228_dbo_Constraint_PK_ScheduleOptions.sql","1"
"4229","dbo","CONSTRAINT","PK_ScheduleResourceAlarmSetting","STUB","objects/04229_dbo_Constraint_PK_ScheduleResourceAlarmSetting.sql","1"
"4230","dbo","CONSTRAINT","PK_ScheduleResourceAndroidDevices","STUB","objects/04230_dbo_Constraint_PK_ScheduleResourceAndroidDevices.sql","1"
