"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"INDEX","dbo","EDMSUserAuthorityLevel.PK_EDMSUserAuthorityLevel","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","erprbrdgmapping.PK__erprbrdg__92E746CA0243B4BC","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","hfconvdata.pk_hfconvdata","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","hfreceivedata.pk_hfreceivedata","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","hfsenddata.pk_hfsenddata","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","hfsmsdata.pk_hfsmsdata","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","HNEWAttached.PK__HNEWAtta__CA1E3C885D7D0FB8","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","HNEWComment.PK_HNEWComment","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","HNEWMaster.PK_HNEWMaster","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","HNEWReference.PK_HNEWReference","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","HolidaySetup.PK__HolidayS__3214D4A877DCCB90","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Integrated_Comments.PK_Integrated_Comments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Integrated_Files.PK_Integrated_Attachs","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Integrated_Reference.PK_Integrated_Reference","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Integrated_Replies.PK_Integrated_Replys","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Integrated_TreeItem.PK_Integrated_treeitem","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Integrated_ViewedLogs.PK_Integrated_ViewedLogs","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Integrateds.PK_Integrateds","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Leave_Options.PK_Leave_Options","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Leave_Types.PK_Leave_Types","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Leave_UserApplies.PK_Leave_UserApplies","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Leave_UserBaseYear.PK_Leave_UserBaseYear","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_Accounts.PK_Mail_Accounts","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_AndroidDevices.PK_Mail_AndroidDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_FrequentlyUsedAddresses.PK_Mail_FrequentlyUsedAddresses","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_IOSDevices.PK_Mail_IOSDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailBoxs.PK_Mail_MailBoxs","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailCalendars.PK_Mail_MailCalendars","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailConversations.PK_Mail_MailConversations","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailFiles.PK_Mail_MailFiles","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailFilters.PK_Mail_MailFilters","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailLargeFiles.PK_Mail_MailLargeFiles","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailReceivedStatistics.PK_Mail_MailReceivedStatistics","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_Mails.PK_Mail_Mails","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_Mails_Mapping.PK_Mail_Mails_Mapping","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailSigns.PK_Mail_MailSigns","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailTags.PK_Mail_MailTags","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailTemplateCategories.PK_Mail_MailTemplateCategories","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailTemplates.PK_Mail_MailTemplates","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_MailThreads.PK_Mail_MailThreads","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_RecentMailFiles.PK_Mail_RecentMailFiles","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_SentLogs.PK_Mail_SentLogs","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_Servers.PK_Mail_Servers","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_SharedAccounts.PK_Mail_SharedAccounts","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Mail_UserSettings.PK_Mail_UserSettings","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_AndroidDevices.PK_Main_AndroidDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_DashBoards.PK_Main_DashBoards","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_DefaultUserSettings.PK_Main_DefaultUserSettings","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_InitialWidgetPlacements.PK_Main_WidgetFixedPlacements","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_IOSDevices.PK_Main_IOSDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_UserSettings.PK_Main_UserSettings","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_UserWidgetPlacements.PK_Main_UserWidgetPlacements","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_WidgetCategories.PK_Main_WidgetCategories","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_WidgetPlacements.PK_Main_WidgetPlacements","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Main_Widgets.PK_Main_Widgets","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Note_AndroidDevices.PK_Note_AndroidDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Note_Attachment.PK_Note_AttachmentNo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Note_Comments.PK_Note_Comments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Note_Group.PK_Note_Group","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Note_GroupNoteUser.PK_Note_GroupNoteUser","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Note_IOSDevices.PK_Note_IOSDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Note_List.PK_Note_List","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Note_Share.PK_Note_Share","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Notice_AndroidDevices.PK_Notice_AndroidDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Notice_AuthoGroup.PK__Notice_A__E6B77A6E423023EC","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Notice_IOSDevices.PK_Notice_IOSDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Notice_Menu.PK__Notice_M__B10590CF4600B4D0","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Notice_UserByGroup.PK__Notice_U__AE84E16749D145B4","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Notice_UserPermission.PK__Notice_U__A90F88B2423E3E40","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeAttachments.PK_NoticeAttachments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeCols.PK__NoticeCo__3214EC077FDD14B4","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeComments.PK_NoticeComments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeContentImgs.PK_NoticeContentImgs","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeDivisions.PK_Notece_Menu","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeOptions.PK_NoticeOptions","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticePermissions.PK__NoticePe__3214EC071463304E","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeReference.PK_NoticeReference","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeReferences.PK_NoticeReferences","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Notices.PK_Notices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticesSyn.PK_NoticesSyn","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_AndroidDevices.PK_NoticeSyn_AndroidDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_Attachments.PK_NoticeSyn_Attachments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_AuthoGroup.PK__NoticeSy__E6B77A6E393EE3EB","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_Comments.PK_NoticeSyn_Comments","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_ContentImgs.PK_NoticeSyn_ContentImgs","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_Divisions.PK_Notice_Menu","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_IOSDevices.PK_NoticeSyn_IOSDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_Menu.PK__NoticeSy__B10590CF478D0342","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_Reference.PK_NoticeSyn_Reference","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_References.PK_NoticeSyn_References","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_Type.PK_NoticeSyn_Type","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_UserByGroup.PK__NoticeSy__AE84E167520A91B5","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NoticeSyn_ViewedLogs.PK_NoticeSyn_ViewedLogs","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFAAttached.PK__NSFAAtta__CA1E3C887CFFDCB2","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFAAuthUsers.PK_NSFAAuthUsers","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFABusiNegativeInfo.PK_NSFABusiNegativeInfo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFABusinessInfo.PK_NSFABusinessInfo_1","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFAClaimInfo.PK_NSFAClaimInfo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFACompanyBns.PK_NSFACompanyBns","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFACompanyInfo.PK_NSFACompanyInfo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFACompanyStaff.PK_NSFACompanyStaff","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFADeliverInfo.PK_NSFADeliverInfo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFADetailItem.PK_NSFADetailItem","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFAFileInfo.PK_NSFAFileInfo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFARefMail.PK_NSFARefMailSeq","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","NSFARefMailAttached.PK_NSFARefMailAttachedSeq","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Organization_BelongToDepartment.PK_Organization_BelongToDepartment","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Organization_CommonGroups.PK_Organization_CommonGroups","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Organization_Departments.PK_Departments_DepartNo","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Organization_Duties.PK_Duties","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Organization_PersonalGroups.PK_Organization_PersonalGroups","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Organization_Positions.PK_Positions","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Organization_SortingEachDepartment.PK_Organization_SortingEachDepartment","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Organization_Users.PK_Users","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","PersonalGroup.PK_PersonalGroup","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","PersonalGroupUser.PK_PersonalGroupUser","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","PhotoBoard.PK__PhotoBoa__3214EC277BE95AE3","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","PhotoBoardCmt.PK__PhotoBoa__3214EC277FB9EBC7","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","PhotoBoardFile.PK__PhotoBoa__DDDFBCBE038A7CAB","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","PhotoBoardLog.PK__PhotoBoa__DDDFBCBE075B0D8F","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ProposalCommonClass.PK_ProposalCommonClass","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ProposalCommonCode.PK_ProposalCommonCode","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ProposalUserApproval.PK_ProposalUserApproval_1","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","QuickLink.PK_QuickLink","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","RegularWorkGroupDivisions.PK_RegularWorkGroupDivisions","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","RegularWorkGroupHistorys.PK_RegularWorkGroupHistorys","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","RegularWorkGroups.PK_RegularWorkGroups","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","RegularWorkGroupsCSCSync.PK_ReqularWorkGroupsCSCSync","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","RegularWorkJournalDivisions.PK_RegularWorkJournalDivisions","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","RegularWorkJournals.PK_RegularWorkJournals","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Schedule_AndroidDevices.PK_Schedule_AndroidDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Schedule_CancelGoogle.PK__Schedule__C5B17E9E386C51F1","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Schedule_Comments.PK__Schedule__C3B4E47922E58E78","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Schedule_IOSDevices.PK_Schedule_IOSDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","Schedule_Notifications.PK_Schedule_Notifications","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleAlarmSetting.PK_ScheduleAlarmSetting","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleCalendars.PK_ScheduleCalendars","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleCalendarSetup.PK_ScheduleCalendarSetup","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleCalendarsGoogle.PK_ScheduleCalendarGoogle","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleCalendarsOutlook.PK_ScheduleCalendarsOutlook","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleCalendarType.PK_ScheduleCalendarType","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleContents.PK_Schedules","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleContentsGoogle.PK_ScheduleContentsGoogle","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleContentsHistory.PK_ScheduleContentsHistory","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleContentsHistorys.PK_ScheduleContentsHistorys","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleContentsOutlook.PK_ScheduleContentsOutlook","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleContentUds.PK_ScheduleContentUpdateds","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleCycles.PK__Schedule__076400732AF18FEB","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleDdayGroups.PK_ScheduleDdayGroups","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleDdays.PK_ScheduleDdays","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleDdaysDelete.PK_ScheduleDdaysDelete","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleDdaysHistory.PK_ScheduleDdayHistory","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleDdaysRepeat.PK_ScheduleDdayRepeat","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleDdaysTag.PK_ScheduleDdaysTag","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleDivisions.PK_ScheduleTypes","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleGoogleAppConfigs.PK__Schedule__3214EC0771D9D977","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleGoogleAppConfigs.UQ__Schedule__17E7538274B64622","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleGoogleAppConfigs.UQ__Schedule__A89A7DB27792B2CD","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleGoogleContents.PK_ScheduleGoogleContents","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleHoliday.PK_ScheduleHoliday","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleNotifications.PK_ScheduleNotifications","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleOptions.PK_ScheduleOptions","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourceAlarmSetting.PK_ScheduleResourceAlarmSetting","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourceAndroidDevices.PK_ScheduleResourceAndroidDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourceCategories.PK_ScheduleResourceCategories","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourceIOSDevices.PK_ScheduleResourceIOSDevices","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourceNotifications.PK_ScheduleResourceNotifications","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourceReservations.PK_ScheduleResourceReservations","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourceReservationsHistory.PK_ScheduleResourceReservationsHistory","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourceReservationsRevision.PK_ScheduleResourceReservationsRevision","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResources.PK_ScheduleResources","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
"INDEX","dbo","ScheduleResourcesBuyGroup.PK_ScheduleResourcesBuyGroup","","NOT_LOADED","FAIL_NOT_LOADED","","0","","Current loader excludes this index category or did not load it."
