"Schema","ObjectType","ObjectName"
"dbo","TABLE","Mail_SharedAccounts"
"dbo","TABLE","Mail_SharedComments"
"dbo","TABLE","Mail_SharedReference"
"dbo","TABLE","Mail_UserSettings"
"dbo","TABLE","Main_AndroidDevices"
"dbo","TABLE","Main_DashBoards"
"dbo","TABLE","Main_DefaultUserSettings"
"dbo","TABLE","Main_InitialWidgetPlacements"
"dbo","TABLE","Main_IOSDevices"
"dbo","TABLE","Main_MSGStatus"
"dbo","TABLE","Main_MSGStatusSort"
"dbo","TABLE","Main_UserSettings"
"dbo","TABLE","Main_UserWidgetPlacements"
"dbo","TABLE","Main_WidgetCategories"
"dbo","TABLE","Main_WidgetMEMO"
"dbo","TABLE","Main_WidgetPlacements"
"dbo","TABLE","Main_Widgets"
"dbo","TABLE","Note_AndroidDevices"
"dbo","TABLE","Note_Attachment"
"dbo","TABLE","Note_Comments"
"dbo","TABLE","Note_Group"
"dbo","TABLE","Note_GroupNoteUser"
"dbo","TABLE","Note_IOSDevices"
"dbo","TABLE","Note_List"
"dbo","TABLE","Note_Share"
"dbo","TABLE","Notice_AndroidDevices"
"dbo","TABLE","Notice_AuthoGroup"
"dbo","TABLE","Notice_IOSDevices"
"dbo","TABLE","Notice_Menu"
"dbo","TABLE","Notice_UserByGroup"
"dbo","TABLE","Notice_UserPermission"
"dbo","TABLE","NoticeAttachments"
"dbo","TABLE","NoticeCols"
"dbo","TABLE","NoticeComments"
"dbo","TABLE","NoticeContentImgs"
"dbo","TABLE","NoticeDivisions"
"dbo","TABLE","NoticeOptions"
"dbo","TABLE","NoticePermissions"
"dbo","TABLE","NoticeReference"
"dbo","TABLE","NoticeReferences"
"dbo","TABLE","Notices"
"dbo","TABLE","NoticesDelete"
"dbo","TABLE","NoticeSetup"
"dbo","TABLE","NoticeSharers"
"dbo","TABLE","NoticesShiftDelete"
"dbo","TABLE","NoticesSyn"
"dbo","TABLE","NoticeSyn_AndroidDevices"
"dbo","TABLE","NoticeSyn_Attachments"
"dbo","TABLE","NoticeSyn_AuthoGroup"
"dbo","TABLE","NoticeSyn_Comments"
"dbo","TABLE","NoticeSyn_ContentImgs"
"dbo","TABLE","NoticeSyn_Divisions"
"dbo","TABLE","NoticeSyn_IOSDevices"
"dbo","TABLE","NoticeSyn_Menu"
"dbo","TABLE","NoticeSyn_Reference"
"dbo","TABLE","NoticeSyn_References"
"dbo","TABLE","NoticeSyn_Sharers"
"dbo","TABLE","NoticeSyn_Type"
"dbo","TABLE","NoticeSyn_UserByGroup"
"dbo","TABLE","NoticeSyn_ViewedLogs"
"dbo","TABLE","NSFA_BK_Ranking"
"dbo","TABLE","NSFAAttached"
"dbo","TABLE","NSFAAuthUsers"
"dbo","TABLE","NSFABusiNegativeInfo"
"dbo","TABLE","NSFABusinessInfo"
"dbo","TABLE","NSFABusinessInfo2"
"dbo","TABLE","NSFAClaimInfo"
"dbo","TABLE","NSFACompanyBns"
"dbo","TABLE","NSFACompanyInfo"
"dbo","TABLE","NSFACompanyStaff"
"dbo","TABLE","NSFADeliverInfo"
"dbo","TABLE","NSFADetailItem"
"dbo","TABLE","NSFAFileInfo"
"dbo","TABLE","NSFARefMail"
"dbo","TABLE","NSFARefMailAttached"
"dbo","TABLE","Organization_BelongToDepartment"
"dbo","TABLE","Organization_CommonGroups"
"dbo","TABLE","Organization_Departments"
"dbo","TABLE","Organization_Duties"
"dbo","TABLE","Organization_PersonalGroups"
"dbo","TABLE","Organization_Positions"
"dbo","TABLE","Organization_SortingEachDepartment"
"dbo","TABLE","Organization_Users"
"dbo","TABLE","Organization_Users_Addfields"
"dbo","TABLE","Organization_Users_AutoResignation"
"dbo","TABLE","Organization_Users_InfoAddfield"
"dbo","TABLE","Organization_Users_InfoAddfield_Sub"
"dbo","TABLE","PersonalGroup"
"dbo","TABLE","PersonalGroupUser"
"dbo","TABLE","PhotoBoard"
"dbo","TABLE","PhotoBoardCmt"
"dbo","TABLE","PhotoBoardFile"
"dbo","TABLE","PhotoBoardLog"
"dbo","TABLE","ProjectFiles"
"dbo","TABLE","ProposalCommonClass"
"dbo","TABLE","ProposalCommonCode"
"dbo","TABLE","ProposalUserApproval"
"dbo","TABLE","QuickLink"
"dbo","TABLE","RegularWorkGroupDivisions"
"dbo","TABLE","RegularWorkGroupFiles"
"dbo","TABLE","RegularWorkGroupHistorys"
"dbo","TABLE","RegularWorkGroupPersons"
"dbo","TABLE","RegularWorkGroups"
"dbo","TABLE","RegularWorkGroupsCSCSync"
"dbo","TABLE","RegularWorkJournalDivisions"
"dbo","TABLE","RegularWorkJournals"
"dbo","TABLE","Schedule_AndroidDevices"
"dbo","TABLE","Schedule_CancelGoogle"
"dbo","TABLE","Schedule_Comments"
"dbo","TABLE","Schedule_IOSDevices"
"dbo","TABLE","Schedule_Notifications"
"dbo","TABLE","ScheduleAlarmSetting"
"dbo","TABLE","ScheduleCalendarDefaultSharers"
"dbo","TABLE","ScheduleCalendarPermisions"
"dbo","TABLE","ScheduleCalendars"
"dbo","TABLE","ScheduleCalendarSetup"
"dbo","TABLE","ScheduleCalendarsGoogle"
"dbo","TABLE","ScheduleCalendarSharers"
"dbo","TABLE","ScheduleCalendarsOutlook"
"dbo","TABLE","ScheduleCalendarType"
"dbo","TABLE","ScheduleContents"
"dbo","TABLE","ScheduleContentsAttachments"
"dbo","TABLE","ScheduleContentsContacts"
"dbo","TABLE","ScheduleContentsGoogle"
"dbo","TABLE","ScheduleContentSharers"
"dbo","TABLE","ScheduleContentsHistory"
"dbo","TABLE","ScheduleContentsHistorys"
"dbo","TABLE","ScheduleContentsOutlook"
"dbo","TABLE","ScheduleContentUds"
"dbo","TABLE","ScheduleCycles"
"dbo","TABLE","ScheduleDdayGroups"
"dbo","TABLE","ScheduleDdays"
"dbo","TABLE","ScheduleDdaysDelete"
"dbo","TABLE","ScheduleDdaySharers"
"dbo","TABLE","ScheduleDdaysHistory"
"dbo","TABLE","ScheduleDdaysRepeat"
"dbo","TABLE","ScheduleDdaysTag"
"dbo","TABLE","ScheduleDivisions"
"dbo","TABLE","ScheduleGoogleAppConfigs"
"dbo","TABLE","ScheduleGoogleContents"
"dbo","TABLE","ScheduleHoliday"
"dbo","TABLE","ScheduleNotifications"
"dbo","TABLE","ScheduleOptions"
"dbo","TABLE","ScheduleResourceAlarmSetting"
"dbo","TABLE","ScheduleResourceAndroidDevices"
"dbo","TABLE","ScheduleResourceCategories"
"dbo","TABLE","ScheduleResourceIOSDevices"
"dbo","TABLE","ScheduleResourceNotifications"
"dbo","TABLE","ScheduleResourceParticipants"
"dbo","TABLE","ScheduleResourceReservations"
"dbo","TABLE","ScheduleResourceReservationsHistory"
"dbo","TABLE","ScheduleResourceReservationsRevision"
"dbo","TABLE","ScheduleResources"
"dbo","TABLE","ScheduleResourcesBuyGroup"
"dbo","TABLE","ScheduleResourcesDispose"
"dbo","TABLE","ScheduleResourceSetup"
"dbo","TABLE","ScheduleResourcesRepair"
"dbo","TABLE","ScheduleToDoGroups"
"dbo","TABLE","ScheduleToDoGroupsOutlook"
"dbo","TABLE","ScheduleToDos"
"dbo","TABLE","ScheduleToDoSharers"
"dbo","TABLE","ScheduleToDosHistory"
"dbo","TABLE","ScheduleToDosOutlook"
"dbo","TABLE","ScheduleUserGoogleTokens"
"dbo","TABLE","ScheduleViewCalendars"
"dbo","TABLE","SMSAuth"
"dbo","TABLE","SMSErrorMessage"
"dbo","TABLE","SMSFavoritesText"
"dbo","TABLE","SMSOption"
"dbo","TABLE","SnsAttachs"
"dbo","TABLE","SnsGroups"
"dbo","TABLE","SnsGroupUsers"
"dbo","TABLE","SnsIssues"
"dbo","TABLE","SnsMessageChk"
"dbo","TABLE","SnsMessages"
"dbo","TABLE","SnsReplyChk"
"dbo","TABLE","SnsReplys"
"dbo","TABLE","SourceControl_Company"
"dbo","TABLE","SourceControl_CompanyHistory"
"dbo","TABLE","SourceControl_DatabaseHistory"
"dbo","TABLE","SourceControl_Project"
"dbo","TABLE","SourceControl_ProjectHistory"
"dbo","TABLE","SourceControl_ProjectOwner"
"dbo","TABLE","SurveyAttachments"
"dbo","TABLE","SurveyComments"
"dbo","TABLE","SurveyDetail"
"dbo","TABLE","SurveyExample"
"dbo","TABLE","SurveyList"
"dbo","TABLE","SurveyPoll"
"dbo","TABLE","SurveyPollEtcComments"
"dbo","TABLE","SurveyReferences"
"dbo","TABLE","sysdiagrams"
"dbo","TABLE","TCMBusinessInfo"
"dbo","TABLE","TCMBusinessInfoFile"
"dbo","TABLE","TCMCalendarColor"
"dbo","TABLE","TCMCollectMoneyAuth"
"dbo","TABLE","TCMCollectMoneyMaster"
"dbo","TABLE","TCMCommonClass"
"dbo","TABLE","TCMCommonCode"
"dbo","TABLE","TCMCompanyInfo"
"dbo","TABLE","TCMCompanyStaff"
"dbo","TABLE","TCMContractAuth"
"dbo","TABLE","TCMContractInfo"
"dbo","TABLE","TCMHoliday"
"dbo","TABLE","TCMOptions"
"dbo","TABLE","TCMUserOptions"
"dbo","TABLE","TimeLine_Main"
"dbo","TABLE","TimeLine_Share"
"dbo","TABLE","Vacation_RequestEps"
"dbo","TABLE","Vacation_Requests"
"dbo","TABLE","Vacation_Setups"
"dbo","TABLE","Vacation_SumRequests"
"dbo","TABLE","Vacation_Types"
"dbo","TABLE","Vacation_Vacations"
"dbo","TABLE","VOTEAuthority"
"dbo","TABLE","VOTEItem"
"dbo","TABLE","VOTEMaster"
"dbo","TABLE","VOTEQuestionnaire"
"dbo","TABLE","VOTEResult"
"dbo","TABLE","VOTESettings"
"dbo","TABLE","VOTESubItem"
"dbo","TABLE","VW_HR_GW_TIME_INOUT"
"dbo","TABLE","WCHATAttachs"
"dbo","TABLE","WCHATContents"
"dbo","TABLE","WCHATMembers"
"dbo","TABLE","WCHATRooms"
"dbo","TABLE","WebService_GCMRegistration"
"dbo","TABLE","WebService_HistoryGCM"
"dbo","TABLE","WFAXAttached"
"dbo","TABLE","WFAXBox"
"dbo","TABLE","WFAXBoxJoint"
"dbo","TABLE","WFAXBoxSet"
"dbo","TABLE","WFAXCountryList"
"dbo","TABLE","WFAXFilter"
"dbo","TABLE","WFAXOption"
"dbo","TABLE","WFAXRead"
"dbo","TABLE","WFAXReceive"
"dbo","TABLE","WFAXSend"
"dbo","TABLE","WFAXUserGroup"
"dbo","TABLE","WFAXUserGroupOrgSet"
"dbo","TABLE","Work_Cooperation"
"dbo","TABLE","Work_CooperationCommentReference"
"dbo","TABLE","Work_CooperationComments"
"dbo","TABLE","Work_CooperationFiles"
"dbo","TABLE","Work_CooperationReference"
"dbo","TABLE","WorkAssistants"
"dbo","TABLE","WorkDivisions"
"dbo","TABLE","WorkFiles"
"dbo","TABLE","WorkGroupAssistants"
"dbo","TABLE","WorkGroupFiles"
"dbo","TABLE","WorkGroupHistorys"
"dbo","TABLE","WorkGroupPersons"
"dbo","TABLE","WorkGroups"
"dbo","TABLE","WorkHistorys"
"dbo","TABLE","WorkingTime_AlarmSetting"
"dbo","TABLE","WorkingTime_AllowDevices"
"dbo","TABLE","WorkingTime_AndroidDevices"
"dbo","TABLE","WorkingTime_AutherKey"
"dbo","TABLE","WorkingTime_BeaconPoints"
"dbo","TABLE","WorkingTime_BoxUses"
"dbo","TABLE","WorkingTime_Calculater"
"dbo","TABLE","WorkingTime_Companies"
"dbo","TABLE","WorkingTime_DateInsert"
"dbo","TABLE","WorkingTime_DefaultNotices"
"dbo","TABLE","WorkingTime_DisplayPaths"
"dbo","TABLE","WorkingTime_GroupPlace"
"dbo","TABLE","WorkingTime_Images"
"dbo","TABLE","WorkingTime_IOSDevices"
"dbo","TABLE","WorkingTime_LocationList"
"dbo","TABLE","WorkingTime_Locations"
"dbo","TABLE","WorkingTime_Locations_Office"
"dbo","TABLE","WorkingTime_LocationsOutside"
"dbo","TABLE","WorkingTime_Logs"
"dbo","TABLE","WorkingTime_Messages"
"dbo","TABLE","WorkingTime_Notices"
"dbo","TABLE","WorkingTime_RequestCorrectionTime"
"dbo","TABLE","WorkingTime_SettingGroup"
"dbo","TABLE","WorkingTime_Settings"
"dbo","TABLE","WorkingTime_setupitems"
"dbo","TABLE","WorkingTime_SetupOther"
"dbo","TABLE","WorkingTime_setupPages"
"dbo","TABLE","WorkingTime_Times"
"dbo","TABLE","WorkingTime_Times_v2"
"dbo","TABLE","WorkingTime_WeekDays"
"dbo","TABLE","WorkingTimeHoliday"
"dbo","TABLE","WorkingTimeV2_HOLIDAYS"
"dbo","TABLE","WorkingTimeV2_Times"
"dbo","TABLE","WorkingTimeV2_Types"
"dbo","TABLE","WorkingTimeV3_Permisions"
"dbo","TABLE","WorkingTimeV3_Vacations"
"dbo","TABLE","WorkJournalDivisions"
"dbo","TABLE","WorkJournals"
"dbo","TABLE","WorkProjectFiles"
"dbo","TABLE","Works"
"dbo","TABLE","WorkSettings"
"dbo","TABLE","WorkToDo_FilesOfToDo"
"dbo","TABLE","WorkToDo_Groups"
"dbo","TABLE","WorkToDo_Journals"
"dbo","TABLE","WorkToDo_ToDoList"
"dbo","TABLE","WorkToDo_ToDoTypes"
"dbo","TABLE","WorkUserSettings"
"dbo","VIEW","EDMSMainList"
"dbo","VIEW","Note_LAttachments"
"dbo","VIEW","Note_LComments"
"dbo","VIEW","Note_LGroups"
"dbo","VIEW","Note_LNotes"
"dbo","VIEW","Note_LSharers"
"dbo","VIEW","Vacation_Sum"
"dbo","VIEW","Vacation_SumRequest"
"dbo","INDEX","_TCACompany.TPK_TCACompany"
"dbo","INDEX","_TCOMCalendarHoliday.TPK_TCOMCalendarHoliday"
"dbo","INDEX","_TDAEmpIn.TPK_TDAEmpIn"
"dbo","INDEX","_TPRWkAbsEmp.TPK_TPRWkAbsEmp"
"dbo","INDEX","_TPRWkAbsEmp_taekyung.TPK_TPRWkAbsEmp_taekyung"
"dbo","INDEX","_TPRWkYyEmpDays.PK_TPRWkYyEmpDays"
"dbo","INDEX","Authority_SitePermissions.PK_Authority_UserPermissions"
"dbo","INDEX","BIZ_MSG.PK__BIZ_MSG__F67C76EE0E8A5B67"
"dbo","INDEX","Board_AllowAccess.idx_Board_AllowAccess_u_i_a_i"
"dbo","INDEX","Board_AllowAccess.PK_Board_AllowAccess"
"dbo","INDEX","Board_AndroidDevices.PK_Board_AndroidDevices"
"dbo","INDEX","Board_AuthoGroup.PK__Board_Au__E6B77A6E34D628CE"
"dbo","INDEX","Board_Boards.PK_Board_Boards"
"dbo","INDEX","Board_Config.PK_Board_Config"
"dbo","INDEX","Board_Contents.idx_Board_Contents_c"
"dbo","INDEX","Board_Contents.idx_Contents_BoardNo_Enabled_RegDate"
"dbo","INDEX","Board_Contents.PK_Board_Contents"
"dbo","INDEX","Board_ContentSetting.PK_Board_ContentSetting"
"dbo","INDEX","Board_DepartAllowAccess.idx_DepartAllowAccess_DepartNo_ItemType"
"dbo","INDEX","Board_Files.idx_Files_ContentNo"
"dbo","INDEX","Board_Files.PK_Board_Attachs"
"dbo","INDEX","Board_Folders.PK_Board_Folders"
"dbo","INDEX","Board_Heads.PK_Board_Heads"
"dbo","INDEX","Board_HistoryFolder.idx_HistoryFolder_UserNo_FolderNo"
"dbo","INDEX","Board_HistoryFolder.PK_Board_HistoryFolder"
"dbo","INDEX","Board_IOSDevices.PK_Board_IOSDevices"
"dbo","INDEX","Board_Menu.PK__Board_Me__B10590CF38A6B9B2"
"dbo","INDEX","Board_RecommendedLogs.PK_Board_RecommendedLogs"
"dbo","INDEX","Board_Replies.idx_Replies_ContentNo"
"dbo","INDEX","Board_Replies.PK_Board_Replys"
"dbo","INDEX","Board_Sharers.idx_Sharers_ContentNo"
"dbo","INDEX","Board_Sharers.idx_Sharers_DepartNo"
"dbo","INDEX","Board_Sharers.idx_Sharers_UserNo"
"dbo","INDEX","Board_UserByGroup.PK__Board_Us__AE84E1672F1D4F78"
"dbo","INDEX","Board_UserSetting.PK_Board_UserSetting"
"dbo","INDEX","Board_ViewedLogs.idx_ViewedLogs_ContentNo"
"dbo","INDEX","Board_ViewedLogs.idx_ViewedLogs_UserNo_ContentNo"
"dbo","INDEX","Board_ViewedLogs.PK_Board_ViewedLogs"
"dbo","INDEX","BoardOptions.PK_BoardOptions"
"dbo","INDEX","BSLG_Comment.PK_BSLGComment"
"dbo","INDEX","BSLG_Master.PK_BSLGBusinessLog"
"dbo","INDEX","BSLG_OrgLog.PK_BSLGOrgLog"
"dbo","INDEX","BSLG_OrgLogMonth.PK_BSLGOrgLogMonth"
"dbo","INDEX","BSLG_WLog.PK_BSLGWLog"
"dbo","INDEX","Center_AccessLogs.PK_AccessLog"
"dbo","INDEX","Center_Applications.PK_Center_Modules"
"dbo","INDEX","Center_CompanyInformation.PK_Center_CompanyInformation"
"dbo","INDEX","Center_Configuration.PK_Center_Configuration"
"dbo","INDEX","Center_ExclusionUsersForIPFilter.PK_Center_ExclusionUsersForIPFilter"
"dbo","INDEX","Center_ExclusionUsersForOTP.PK_Center_ExclusionUsersForOTP"
"dbo","INDEX","Center_HolidayGroupOfDepartments.PK_Center_HolidayGroupOfDepartments"
"dbo","INDEX","Center_HolidayGroupOfUsers.PK_Center_HolidayGroupOfUsers"
"dbo","INDEX","Center_HolidayGroups.PK_Center_HolidayGroups"
"dbo","INDEX","Center_Holidays.PK_Center_Holidays"
"dbo","INDEX","Center_IPFilters.PK_Center_IPFilters"
"dbo","INDEX","Center_IPFiltersForApplication.PK_Center_IPFiltersForApplication"
"dbo","INDEX","Center_LoginLogs.PK_Center_LoginLogs"
"dbo","INDEX","Center_MobileDevices.PK_Center_MobileDevices"
"dbo","INDEX","Center_MobileSessions.PK_Center_MobileSessions"
"dbo","INDEX","Center_NotificationData.PK_Center_NotificationData"
"dbo","INDEX","Center_OTPNumbers.PK_Center_OTPNumbers"
"dbo","INDEX","Center_PCSessions.PK_Center_PCSessions"
"dbo","INDEX","Center_QuickFunctions.PK_Center_QuickFunctions"
"dbo","INDEX","Center_Sessions.idx_Center_Sessions_UserNo_UserID_SessionID"
"dbo","INDEX","Commute_Options.PK_Commute_Options"
"dbo","INDEX","Commute_Times.PK_Commute_Times"
"dbo","INDEX","Contact_PublicGroup.PK_Contact_PublicGroup"
"dbo","INDEX","Contact_ShareGroup.PK_Contact_ShareGroup"
"dbo","INDEX","Contacts_ListGroup.PK_Contacts_ListGroup"
"dbo","INDEX","Contacts_ListGroupContact.PK_Contacts_ListGroupContact"
"dbo","INDEX","ContactsAddress.PK_ContactsAddress"
"dbo","INDEX","ContactsAddressHistory.PK_ContactsAddressHistory"
"dbo","INDEX","ContactsBackup.PK_ContactsBackup"
"dbo","INDEX","ContactsCompany.PK_ContactsCompany"
"dbo","INDEX","ContactsCompanyHistory.PK_ContactsCompanyHistory"
"dbo","INDEX","ContactsDays.PK_ContactsDays"
"dbo","INDEX","ContactsDaysHistory.PK_ContactDayHistory"
"dbo","INDEX","ContactsEmail.PK_ContactsEmail"
"dbo","INDEX","ContactsEmailHistory.PK_ContactsEmailHistory"
"dbo","INDEX","ContactsGroup.PK_ContactsGroup"
"dbo","INDEX","ContactsGroupOutlook.PK_ContactsGroupOutlook"
"dbo","INDEX","ContactsGroupUser.PK_ContactsGroupUser"
"dbo","INDEX","ContactsGroupUserHistory.PK_ContactsGroupUserHistory"
"dbo","INDEX","ContactsHomepage.PK_ContactsHomepage"
"dbo","INDEX","ContactsHomepageHistory.PK_ContactsHomepageHistory"
"dbo","INDEX","ContactsNumber.PK_ContactsNumber"
"dbo","INDEX","ContactsNumberHistory.PK_ContactsNumberHistory"
"dbo","INDEX","ContactsSetup.PK_ContactsSetup"
"dbo","INDEX","ContactsSns.PK_ContactsSns"
"dbo","INDEX","ContactsSnsHistory.PK_ContactsSnsHistory"
"dbo","INDEX","ContactsUser.PK_ContactsUser"
"dbo","INDEX","ContactsUserHistory.PK_ContactsUserHistory"
"dbo","INDEX","ContactsUserOutlook.PK_ContactsUserOutlook"
"dbo","INDEX","CrewChat_AndroidDevices.PK_CrewChat_AndroidDevices"
"dbo","INDEX","CrewChat_Attach.PK_CrewChat_Attach"
"dbo","INDEX","CrewChat_CheckMessage.CrewChat_CheckMessageIndex"
"dbo","INDEX","CrewChat_CheckMessage.idx_CrewChat_CheckMessage_i_m_r_u"
"dbo","INDEX","CrewChat_CheckMessage.idx_CrewChat_CheckMessage_MessageNo_RoomNo"
"dbo","INDEX","CrewChat_CheckMessage.IDX_CrewChat_CheckMessage_R_U_I_M"
"dbo","INDEX","CrewChat_CheckMessage.idx_CrewChat_CheckMessage_RoomNo_UserNo_IsRead"
"dbo","INDEX","CrewChat_CheckMessage.IDX_MessageNo"
"dbo","INDEX","CrewChat_CheckMessage.PK_CrewChat_CheckMessage"
"dbo","INDEX","CrewChat_FavoriteChatRoom.PK_CrewChat_FavoriteChatRoom"
"dbo","INDEX","CrewChat_FavoriteGroups.PK_CrewChat_FavoriteGroups"
"dbo","INDEX","CrewChat_FavoriteUsers.PK_CrewChat_FavoriteUsers"
"dbo","INDEX","CrewChat_IOSDevices.PK_CrewChat_IOSDevices_1"
"dbo","INDEX","CrewChat_Messages.idx_CrewChat_Messages_RoomNoMessageNo"
"dbo","INDEX","CrewChat_Messages.PK_CrewChat_Messages"
"dbo","INDEX","CrewChat_PCDevices.idx_CrewChat_PCDevices_SerialNumber"
"dbo","INDEX","CrewChat_PCDevices.PK_CrewChat_PCDevices"
"dbo","INDEX","CrewChat_PCSessions.PK_CrewChat_PCSessions"
"dbo","INDEX","CrewChat_Rooms.PK_Messenger_Rooms"
"dbo","INDEX","CrewChat_RoomUsers.<Name of Missing Index, sysname,>"
"dbo","INDEX","CrewChat_RoomUsers.idx_CrewChat_RoomUsers_r_u"
"dbo","INDEX","CrewChat_RoomUsers.idx_CrewChat_RoomUsers_r_u_u"
"dbo","INDEX","CrewChat_RoomUsers.idx_CrewChat_RoomUsers_r_u_u_u"
"dbo","INDEX","CrewChat_RoomUsers.IDX_RoomNo"
"dbo","INDEX","CrewChat_RoomUsers.PK_Messenger_RoomUsers"
"dbo","INDEX","CrewChat_UserProfiles.PK_CrewChat_UserProfiles"
"dbo","INDEX","DDay_AndroidDevices.PK_DDay_AndroidDevices"
"dbo","INDEX","DDay_CompletedRecords.PK_DDay_CompletedRecords"
"dbo","INDEX","DDay_CountOfAppBadge.PK_DDay_CountOfAppBadge"
"dbo","INDEX","DDay_CoveredDays.PK_DDay_CoveredDays"
"dbo","INDEX","DDay_Days.PK_DDay_Days"
"dbo","INDEX","DDay_Directors.PK_DDay_Directors"
"dbo","INDEX","DDay_ExcludedSharers.PK_DDay_ExcludedSharers"
"dbo","INDEX","DDay_GroupInfoOfSharedDays.PK_DDay_GroupInfoOfSharedDays"
"dbo","INDEX","DDay_Groups.PK_DDay_Groups"
"dbo","INDEX","DDay_IOSDevices.PK_DDay_IOSDevices"
"dbo","INDEX","DDay_Managers.PK_DDay_Managers"
"dbo","INDEX","DDay_Notifications.PK_DDay_Notifications"
"dbo","INDEX","DDay_Sharers.PK_DDay_Sharers"
"dbo","INDEX","DMake_Auth_Depart.PK_DMake_Auth_Depart"
"dbo","INDEX","DMake_Auth_User.PK_DMake_Auth_User"
"dbo","INDEX","DMake_Boards.PK_DMakeBoard"
"dbo","INDEX","DMake_Boards_Fields.PK_DMake_Boards_Fields"
"dbo","INDEX","DMake_Class.PK_DMake_Class"
"dbo","INDEX","DMake_Code.PK_DMake_CodeList"
"dbo","INDEX","DMake_Contents.PK_DMake_Contents"
"dbo","INDEX","DMake_Controls.PK_DMake_Controls"
"dbo","INDEX","DMake_Field_Copy_History.PK_DMake_Field_Copy_History"
"dbo","INDEX","DMake_Files.PK_DMake_Files"
"dbo","INDEX","DMake_Folders.PK_DMake_Folders"
"dbo","INDEX","DMake_InitForm.PK_DMake_InitForm"
"dbo","INDEX","DMake_Option.PK_DMake_Option"
"dbo","INDEX","DMake_RecommendLog.PK_DMake_RecommendLog"
"dbo","INDEX","DMake_Replies.PK_DMake_Replies"
"dbo","INDEX","DMake_Shares.PK_DMake_Shares"
"dbo","INDEX","DMake_ViewedLog.PK_Dake_ViewedLog"
"dbo","INDEX","DMake_Widget.PK_DMake_Widget"
"dbo","INDEX","DMake_Widget_TopCount.PK_DMake_Widget_TopCount"
"dbo","INDEX","Drive_CommonFolders.PK_Drive_CommonFolders"
"dbo","INDEX","Drive_DownloadingLogsForFile.PK_Drive_DownloadingLogsForFile"
"dbo","INDEX","Drive_DownloadingLogsForFolder.PK_Drive_DownloadingLogsForFolder"
"dbo","INDEX","Drive_Files.PK_Drive_Files"
"dbo","INDEX","Drive_Folders.PK_Drive_Folders"
"dbo","INDEX","Drive_PemissionCommonFolders.PK_Drive_Drive_PemissionCommonFolders"
"dbo","INDEX","Drive_SharingForCommonFolders.PK_Drive_SharingForCommonFolders"
"dbo","INDEX","Drive_SharingForFolders.PK_Drive_SharingForFolders"
"dbo","INDEX","Drive_Trash.PK_Drive_Trash"
"dbo","INDEX","Drive_UserConfigurations.PK_Drive_UserConfigurations"
"dbo","INDEX","EABuptleOption.PK_EABuptleOption"
"dbo","INDEX","EAFSM.PK_EAFSM"
"dbo","INDEX","EAPP_AndroidDevices.PK_EAPP_AndroidDevices"
"dbo","INDEX","EAPP_IOSDevices.PK_EAPP_IOSDevices"
"dbo","INDEX","EAPPAddFile.PK_EAPPAddFile"
"dbo","INDEX","EAPPApprovalExtend.PK__EAPPAppr__3213E83F53BB6DF8"
"dbo","INDEX","EAPPATTEApprovalLog.PK__EAPPATTE__3213E83F578BFEDC"
"dbo","INDEX","EAPPCertificate.PK_EAPPCertificate"
"dbo","INDEX","EAPPCMONOrgan.PK__EAPPCMON__0E50384E01649F1C"
"dbo","INDEX","EAPPConfiguration.PK_EAPPSetting_1"
"dbo","INDEX","EAPPCostCheck.PK__EAPPCost__3214EC275F2D20A4"
"dbo","INDEX","EAPPCostDetail.PK__EAPPCost__3214EC2762FDB188"
"dbo","INDEX","EAPPCostMaster.PK__EAPPCost__3214EC2766CE426C"
"dbo","INDEX","EAPPCPDraftLink.PK__EAPPCPDr__3213E83F6A9ED350"
"dbo","INDEX","EAPPCustomAuth.PK_EAPPCustomAuth"
"dbo","INDEX","EAPPData.idx1"
"dbo","INDEX","EAPPDepartAuth.PK_EAPPDepartAuth"
"dbo","INDEX","EAPPDepartAuthDetail.PK_EAPPDepartAuthDetail"
"dbo","INDEX","EAPPDepartDoc.PK__EAPPDepa__3214EC27723FF518"
"dbo","INDEX","EAPPDesignatedAdmin.PK_EAPPDesignatedAdmin"
"dbo","INDEX","EAPPDocDuty.PK__EAPPDocD__DDDFBCBE761085FC"
"dbo","INDEX","EAPPDocHistory.PK__EAPPDocH__3213E83F79E116E0"
"dbo","INDEX","EAPPDocRotation.Index_Receiver"
"dbo","INDEX","EAPPDocRotation.Index_Sender"
"dbo","INDEX","EAPPDocRotation.PK_EAPPDocRotation"
"dbo","INDEX","EAPPDocument.idx_completelist"
"dbo","INDEX","EAPPDocument.idx_draftlist"
"dbo","INDEX","EAPPDocument.idx_EAPPDocument_DepartID_State_IsClose"
"dbo","INDEX","EAPPDocument.idx_EAPPDocument_IsCloseState"
"dbo","INDEX","EAPPDocument.idx_EAPPDocument_State_IsClose"
"dbo","INDEX","EAPPDocument.idx_EAPPDocument_State_IsCloseOperationType"
"dbo","INDEX","EAPPDocument.idx_EAPPDocument_WriterID_State_IsClose"
"dbo","INDEX","EAPPDocument.idx_totallist"
"dbo","INDEX","EAPPDocument.PK_EADocument"
"dbo","INDEX","eappdocument_hiddencontent.PK__eappdocu__3213E83F25D709BC"
"dbo","INDEX","EAPPDocumentSubData.PK__EAPPDocu__3213E83F7F99F036"
"dbo","INDEX","EAPPDocumentWBLD.idx_docid"
