"Id","Schema","ObjectType","ObjectName","ConverterStatus","SqlFile","WarningCount"
"3914","dbo","CONSTRAINT","PK_Mail_AndroidDevices","STUB","objects/03914_dbo_Constraint_PK_Mail_AndroidDevices.sql","1"
"3915","dbo","CONSTRAINT","PK_Mail_FrequentlyUsedAddresses","STUB","objects/03915_dbo_Constraint_PK_Mail_FrequentlyUsedAddresses.sql","1"
"3916","dbo","CONSTRAINT","PK_Mail_IOSDevices","STUB","objects/03916_dbo_Constraint_PK_Mail_IOSDevices.sql","1"
"3917","dbo","CONSTRAINT","PK_Mail_MailBoxs","STUB","objects/03917_dbo_Constraint_PK_Mail_MailBoxs.sql","1"
"3918","dbo","CONSTRAINT","PK_Mail_MailCalendars","STUB","objects/03918_dbo_Constraint_PK_Mail_MailCalendars.sql","1"
"3919","dbo","CONSTRAINT","PK_Mail_MailConversations","STUB","objects/03919_dbo_Constraint_PK_Mail_MailConversations.sql","1"
"3920","dbo","CONSTRAINT","PK_Mail_MailFiles","STUB","objects/03920_dbo_Constraint_PK_Mail_MailFiles.sql","1"
"3921","dbo","CONSTRAINT","PK_Mail_MailFilters","STUB","objects/03921_dbo_Constraint_PK_Mail_MailFilters.sql","1"
"3922","dbo","CONSTRAINT","PK_Mail_MailLargeFiles","STUB","objects/03922_dbo_Constraint_PK_Mail_MailLargeFiles.sql","1"
"3923","dbo","CONSTRAINT","PK_Mail_MailReceivedStatistics","STUB","objects/03923_dbo_Constraint_PK_Mail_MailReceivedStatistics.sql","1"
"3924","dbo","CONSTRAINT","PK_Mail_Mails","STUB","objects/03924_dbo_Constraint_PK_Mail_Mails.sql","1"
"3925","dbo","CONSTRAINT","PK_Mail_Mails_Mapping","STUB","objects/03925_dbo_Constraint_PK_Mail_Mails_Mapping.sql","1"
"3926","dbo","CONSTRAINT","PK_Mail_MailSigns","STUB","objects/03926_dbo_Constraint_PK_Mail_MailSigns.sql","1"
"3927","dbo","CONSTRAINT","PK_Mail_MailTags","STUB","objects/03927_dbo_Constraint_PK_Mail_MailTags.sql","1"
"3928","dbo","CONSTRAINT","PK_Mail_MailTemplateCategories","STUB","objects/03928_dbo_Constraint_PK_Mail_MailTemplateCategories.sql","1"
"3929","dbo","CONSTRAINT","PK_Mail_MailTemplates","STUB","objects/03929_dbo_Constraint_PK_Mail_MailTemplates.sql","1"
"3930","dbo","CONSTRAINT","PK_Mail_MailThreads","STUB","objects/03930_dbo_Constraint_PK_Mail_MailThreads.sql","1"
"3931","dbo","CONSTRAINT","PK_Mail_RecentMailFiles","STUB","objects/03931_dbo_Constraint_PK_Mail_RecentMailFiles.sql","1"
"3932","dbo","CONSTRAINT","PK_Mail_SentLogs","STUB","objects/03932_dbo_Constraint_PK_Mail_SentLogs.sql","1"
"3933","dbo","CONSTRAINT","PK_Mail_Servers","STUB","objects/03933_dbo_Constraint_PK_Mail_Servers.sql","1"
"3934","dbo","CONSTRAINT","DF__Mail_Shar__Depar__4CDC939B","STUB","objects/03934_dbo_Constraint_DF__Mail_Shar__Depar__4CDC939B.sql","1"
"3935","dbo","CONSTRAINT","PK_Mail_SharedAccounts","STUB","objects/03935_dbo_Constraint_PK_Mail_SharedAccounts.sql","1"
"3936","dbo","CONSTRAINT","PK_Mail_UserSettings","STUB","objects/03936_dbo_Constraint_PK_Mail_UserSettings.sql","1"
"3937","dbo","CONSTRAINT","PK_Main_AndroidDevices","STUB","objects/03937_dbo_Constraint_PK_Main_AndroidDevices.sql","1"
"3938","dbo","CONSTRAINT","PK_Main_DashBoards","STUB","objects/03938_dbo_Constraint_PK_Main_DashBoards.sql","1"
"3939","dbo","CONSTRAINT","PK_Main_DefaultUserSettings","STUB","objects/03939_dbo_Constraint_PK_Main_DefaultUserSettings.sql","1"
"3940","dbo","CONSTRAINT","PK_Main_WidgetFixedPlacements","STUB","objects/03940_dbo_Constraint_PK_Main_WidgetFixedPlacements.sql","1"
"3941","dbo","CONSTRAINT","PK_Main_IOSDevices","STUB","objects/03941_dbo_Constraint_PK_Main_IOSDevices.sql","1"
"3942","dbo","CONSTRAINT","PK_Main_UserSettings","STUB","objects/03942_dbo_Constraint_PK_Main_UserSettings.sql","1"
"3943","dbo","CONSTRAINT","PK_Main_UserWidgetPlacements","STUB","objects/03943_dbo_Constraint_PK_Main_UserWidgetPlacements.sql","1"
"3944","dbo","CONSTRAINT","PK_Main_WidgetCategories","STUB","objects/03944_dbo_Constraint_PK_Main_WidgetCategories.sql","1"
"3945","dbo","CONSTRAINT","PK_Main_WidgetPlacements","STUB","objects/03945_dbo_Constraint_PK_Main_WidgetPlacements.sql","1"
"3946","dbo","CONSTRAINT","PK_Main_Widgets","STUB","objects/03946_dbo_Constraint_PK_Main_Widgets.sql","1"
"3947","dbo","CONSTRAINT","PK_Note_AndroidDevices","STUB","objects/03947_dbo_Constraint_PK_Note_AndroidDevices.sql","1"
"3948","dbo","CONSTRAINT","DF_Note_Attachment_AttachTimeZone","STUB","objects/03948_dbo_Constraint_DF_Note_Attachment_AttachTimeZone.sql","1"
"3949","dbo","CONSTRAINT","DF_Note_Attachment_IsAvatar_1","STUB","objects/03949_dbo_Constraint_DF_Note_Attachment_IsAvatar_1.sql","1"
"3950","dbo","CONSTRAINT","PK_Note_AttachmentNo","STUB","objects/03950_dbo_Constraint_PK_Note_AttachmentNo.sql","1"
"3951","dbo","CONSTRAINT","DF_Note_Comments_ModTimeZone","STUB","objects/03951_dbo_Constraint_DF_Note_Comments_ModTimeZone.sql","1"
"3952","dbo","CONSTRAINT","DF_Note_Comments_ParentID","STUB","objects/03952_dbo_Constraint_DF_Note_Comments_ParentID.sql","1"
"3953","dbo","CONSTRAINT","DF_Note_Comments_RegTimeZone","STUB","objects/03953_dbo_Constraint_DF_Note_Comments_RegTimeZone.sql","1"
"3954","dbo","CONSTRAINT","PK_Note_Comments","STUB","objects/03954_dbo_Constraint_PK_Note_Comments.sql","1"
"3955","dbo","CONSTRAINT","DF_Note_Group_CheckDelete","STUB","objects/03955_dbo_Constraint_DF_Note_Group_CheckDelete.sql","1"
"3956","dbo","CONSTRAINT","DF_Note_Group_Show","STUB","objects/03956_dbo_Constraint_DF_Note_Group_Show.sql","1"
"3957","dbo","CONSTRAINT","PK_Note_Group","STUB","objects/03957_dbo_Constraint_PK_Note_Group.sql","1"
"3958","dbo","CONSTRAINT","PK_Note_GroupNoteUser","STUB","objects/03958_dbo_Constraint_PK_Note_GroupNoteUser.sql","1"
"3959","dbo","CONSTRAINT","PK_Note_IOSDevices","STUB","objects/03959_dbo_Constraint_PK_Note_IOSDevices.sql","1"
"3960","dbo","CONSTRAINT","DF_Note_List_FavoriteType","STUB","objects/03960_dbo_Constraint_DF_Note_List_FavoriteType.sql","1"
"3961","dbo","CONSTRAINT","DF_Note_List_NoteId","STUB","objects/03961_dbo_Constraint_DF_Note_List_NoteId.sql","1"
"3962","dbo","CONSTRAINT","DF_Note_List_NoteTimeZoneCreate","STUB","objects/03962_dbo_Constraint_DF_Note_List_NoteTimeZoneCreate.sql","1"
"3963","dbo","CONSTRAINT","DF_Note_List_NoteTimeZoneEdit","STUB","objects/03963_dbo_Constraint_DF_Note_List_NoteTimeZoneEdit.sql","1"
"3964","dbo","CONSTRAINT","DF_Note_List_NoteTimeZoneEdit1","STUB","objects/03964_dbo_Constraint_DF_Note_List_NoteTimeZoneEdit1.sql","1"
"3965","dbo","CONSTRAINT","DF_Note_List_ReadDate","STUB","objects/03965_dbo_Constraint_DF_Note_List_ReadDate.sql","1"
"3966","dbo","CONSTRAINT","DF_Note_List_Show","STUB","objects/03966_dbo_Constraint_DF_Note_List_Show.sql","1"
"3967","dbo","CONSTRAINT","PK_Note_List","STUB","objects/03967_dbo_Constraint_PK_Note_List.sql","1"
"3968","dbo","CONSTRAINT","DF_Note_Share_FavoriteType","STUB","objects/03968_dbo_Constraint_DF_Note_Share_FavoriteType.sql","1"
"3969","dbo","CONSTRAINT","DF_Note_Share_IsRead","STUB","objects/03969_dbo_Constraint_DF_Note_Share_IsRead.sql","1"
"3970","dbo","CONSTRAINT","DF_Note_Share_IsReads","STUB","objects/03970_dbo_Constraint_DF_Note_Share_IsReads.sql","1"
"3971","dbo","CONSTRAINT","DF_Note_Share_ReadDate","STUB","objects/03971_dbo_Constraint_DF_Note_Share_ReadDate.sql","1"
"3972","dbo","CONSTRAINT","DF_Note_Share_ShareType","STUB","objects/03972_dbo_Constraint_DF_Note_Share_ShareType.sql","1"
"3973","dbo","CONSTRAINT","PK_Note_Share","STUB","objects/03973_dbo_Constraint_PK_Note_Share.sql","1"
"3974","dbo","CONSTRAINT","PK_Notice_AndroidDevices","STUB","objects/03974_dbo_Constraint_PK_Notice_AndroidDevices.sql","1"
"3975","dbo","CONSTRAINT","DF__Notice_Au__DTS_I__4CADB25F","STUB","objects/03975_dbo_Constraint_DF__Notice_Au__DTS_I__4CADB25F.sql","1"
"3976","dbo","CONSTRAINT","DF__Notice_Au__DTS_U__4DA1D698","STUB","objects/03976_dbo_Constraint_DF__Notice_Au__DTS_U__4DA1D698.sql","1"
"3977","dbo","CONSTRAINT","DF__Notice_Au__USE_Y__4BB98E26","STUB","objects/03977_dbo_Constraint_DF__Notice_Au__USE_Y__4BB98E26.sql","1"
"3978","dbo","CONSTRAINT","PK__Notice_A__E6B77A6E423023EC","STUB","objects/03978_dbo_Constraint_PK__Notice_A__E6B77A6E423023EC.sql","1"
"3979","dbo","CONSTRAINT","PK_Notice_IOSDevices","STUB","objects/03979_dbo_Constraint_PK_Notice_IOSDevices.sql","1"
"3980","dbo","CONSTRAINT","DF__Notice_Me__DTS_I__4F8A1F0A","STUB","objects/03980_dbo_Constraint_DF__Notice_Me__DTS_I__4F8A1F0A.sql","1"
"3981","dbo","CONSTRAINT","DF__Notice_Me__DTS_U__507E4343","STUB","objects/03981_dbo_Constraint_DF__Notice_Me__DTS_U__507E4343.sql","1"
"3982","dbo","CONSTRAINT","DF__Notice_Me__USE_Y__4E95FAD1","STUB","objects/03982_dbo_Constraint_DF__Notice_Me__USE_Y__4E95FAD1.sql","1"
"3983","dbo","CONSTRAINT","PK__Notice_M__B10590CF4600B4D0","STUB","objects/03983_dbo_Constraint_PK__Notice_M__B10590CF4600B4D0.sql","1"
"3984","dbo","CONSTRAINT","DF__Notice_Us__DTS_I__5172677C","STUB","objects/03984_dbo_Constraint_DF__Notice_Us__DTS_I__5172677C.sql","1"
"3985","dbo","CONSTRAINT","DF__Notice_Us__DTS_U__52668BB5","STUB","objects/03985_dbo_Constraint_DF__Notice_Us__DTS_U__52668BB5.sql","1"
"3986","dbo","CONSTRAINT","PK__Notice_U__AE84E16749D145B4","STUB","objects/03986_dbo_Constraint_PK__Notice_U__AE84E16749D145B4.sql","1"
"3987","dbo","CONSTRAINT","PK__Notice_U__A90F88B2423E3E40","STUB","objects/03987_dbo_Constraint_PK__Notice_U__A90F88B2423E3E40.sql","1"
"3988","dbo","CONSTRAINT","PK_NoticeAttachments","STUB","objects/03988_dbo_Constraint_PK_NoticeAttachments.sql","1"
"3989","dbo","CONSTRAINT","PK__NoticeCo__3214EC077FDD14B4","STUB","objects/03989_dbo_Constraint_PK__NoticeCo__3214EC077FDD14B4.sql","1"
"3990","dbo","CONSTRAINT","PK_NoticeComments","STUB","objects/03990_dbo_Constraint_PK_NoticeComments.sql","1"
"3991","dbo","CONSTRAINT","PK_NoticeContentImgs","STUB","objects/03991_dbo_Constraint_PK_NoticeContentImgs.sql","1"
"3992","dbo","CONSTRAINT","PK_Notece_Menu","STUB","objects/03992_dbo_Constraint_PK_Notece_Menu.sql","1"
"3993","dbo","CONSTRAINT","PK_NoticeOptions","STUB","objects/03993_dbo_Constraint_PK_NoticeOptions.sql","1"
"3994","dbo","CONSTRAINT","PK__NoticePe__3214EC071463304E","STUB","objects/03994_dbo_Constraint_PK__NoticePe__3214EC071463304E.sql","1"
"3995","dbo","CONSTRAINT","DF_NoticeReference_ReadDate","STUB","objects/03995_dbo_Constraint_DF_NoticeReference_ReadDate.sql","1"
"3996","dbo","CONSTRAINT","PK_NoticeReference","STUB","objects/03996_dbo_Constraint_PK_NoticeReference.sql","1"
"3997","dbo","CONSTRAINT","PK_NoticeReferences","STUB","objects/03997_dbo_Constraint_PK_NoticeReferences.sql","1"
"3998","dbo","CONSTRAINT","DF__Notices__isdelet__0A5AA327","STUB","objects/03998_dbo_Constraint_DF__Notices__isdelet__0A5AA327.sql","1"
"3999","dbo","CONSTRAINT","DF_Notices_IsPopup","STUB","objects/03999_dbo_Constraint_DF_Notices_IsPopup.sql","1"
"4000","dbo","CONSTRAINT","DF_Notices_ModDate","STUB","objects/04000_dbo_Constraint_DF_Notices_ModDate.sql","1"
"4001","dbo","CONSTRAINT","DF_Notices_RegDate","STUB","objects/04001_dbo_Constraint_DF_Notices_RegDate.sql","1"
"4002","dbo","CONSTRAINT","DF_Notices_TotalViews","STUB","objects/04002_dbo_Constraint_DF_Notices_TotalViews.sql","1"
"4003","dbo","CONSTRAINT","PK_Notices","STUB","objects/04003_dbo_Constraint_PK_Notices.sql","1"
"4004","dbo","CONSTRAINT","DF_NoticesDelete_DeleteDate","STUB","objects/04004_dbo_Constraint_DF_NoticesDelete_DeleteDate.sql","1"
"4005","dbo","CONSTRAINT","DF_NoticeSetup_EndNoticeView","STUB","objects/04005_dbo_Constraint_DF_NoticeSetup_EndNoticeView.sql","1"
"4006","dbo","CONSTRAINT","DF_NoticeSetup_ModDate","STUB","objects/04006_dbo_Constraint_DF_NoticeSetup_ModDate.sql","1"
"4007","dbo","CONSTRAINT","DF_NoticeSetup_PageSize","STUB","objects/04007_dbo_Constraint_DF_NoticeSetup_PageSize.sql","1"
"4008","dbo","CONSTRAINT","DF_NoticeSetup_UsePopup","STUB","objects/04008_dbo_Constraint_DF_NoticeSetup_UsePopup.sql","1"
"4009","dbo","CONSTRAINT","DF__NoticesSy__IsImp__08F0B24B","STUB","objects/04009_dbo_Constraint_DF__NoticesSy__IsImp__08F0B24B.sql","1"
"4010","dbo","CONSTRAINT","DF__NoticesSy__Optio__6B604F64","STUB","objects/04010_dbo_Constraint_DF__NoticesSy__Optio__6B604F64.sql","1"
"4011","dbo","CONSTRAINT","DF__NoticesSy__TreeI__5E065446","STUB","objects/04011_dbo_Constraint_DF__NoticesSy__TreeI__5E065446.sql","1"
"4012","dbo","CONSTRAINT","DF__NoticesSy__TreeI__5EFA787F","STUB","objects/04012_dbo_Constraint_DF__NoticesSy__TreeI__5EFA787F.sql","1"
"4013","dbo","CONSTRAINT","DF__NoticesSy__TreeN__5D12300D","STUB","objects/04013_dbo_Constraint_DF__NoticesSy__TreeN__5D12300D.sql","1"
"4014","dbo","CONSTRAINT","DF__NoticesSy__TreeR__5C1E0BD4","STUB","objects/04014_dbo_Constraint_DF__NoticesSy__TreeR__5C1E0BD4.sql","1"
"4015","dbo","CONSTRAINT","DF_NoticesSyn_ModDate","STUB","objects/04015_dbo_Constraint_DF_NoticesSyn_ModDate.sql","1"
"4016","dbo","CONSTRAINT","DF_NoticesSyn_RegDate","STUB","objects/04016_dbo_Constraint_DF_NoticesSyn_RegDate.sql","1"
"4017","dbo","CONSTRAINT","DF_NoticesSyn_TotalViews","STUB","objects/04017_dbo_Constraint_DF_NoticesSyn_TotalViews.sql","1"
"4018","dbo","CONSTRAINT","PK_NoticesSyn","STUB","objects/04018_dbo_Constraint_PK_NoticesSyn.sql","1"
"4019","dbo","CONSTRAINT","PK_NoticeSyn_AndroidDevices","STUB","objects/04019_dbo_Constraint_PK_NoticeSyn_AndroidDevices.sql","1"
"4020","dbo","CONSTRAINT","PK_NoticeSyn_Attachments","STUB","objects/04020_dbo_Constraint_PK_NoticeSyn_Attachments.sql","1"
"4021","dbo","CONSTRAINT","DF__NoticeSyn__DTS_I__3C1B5096","STUB","objects/04021_dbo_Constraint_DF__NoticeSyn__DTS_I__3C1B5096.sql","1"
"4022","dbo","CONSTRAINT","DF__NoticeSyn__DTS_U__3D0F74CF","STUB","objects/04022_dbo_Constraint_DF__NoticeSyn__DTS_U__3D0F74CF.sql","1"
"4023","dbo","CONSTRAINT","DF__NoticeSyn__USE_Y__3B272C5D","STUB","objects/04023_dbo_Constraint_DF__NoticeSyn__USE_Y__3B272C5D.sql","1"
"4024","dbo","CONSTRAINT","PK__NoticeSy__E6B77A6E393EE3EB","STUB","objects/04024_dbo_Constraint_PK__NoticeSy__E6B77A6E393EE3EB.sql","1"
"4025","dbo","CONSTRAINT","PK_NoticeSyn_Comments","STUB","objects/04025_dbo_Constraint_PK_NoticeSyn_Comments.sql","1"
"4026","dbo","CONSTRAINT","PK_NoticeSyn_ContentImgs","STUB","objects/04026_dbo_Constraint_PK_NoticeSyn_ContentImgs.sql","1"
"4027","dbo","CONSTRAINT","PK_Notice_Menu","STUB","objects/04027_dbo_Constraint_PK_Notice_Menu.sql","1"
"4028","dbo","CONSTRAINT","PK_NoticeSyn_IOSDevices","STUB","objects/04028_dbo_Constraint_PK_NoticeSyn_IOSDevices.sql","1"
"4029","dbo","CONSTRAINT","DF__NoticeSyn__DTS_I__4A696FED","STUB","objects/04029_dbo_Constraint_DF__NoticeSyn__DTS_I__4A696FED.sql","1"
"4030","dbo","CONSTRAINT","DF__NoticeSyn__DTS_U__4B5D9426","STUB","objects/04030_dbo_Constraint_DF__NoticeSyn__DTS_U__4B5D9426.sql","1"
"4031","dbo","CONSTRAINT","DF__NoticeSyn__USE_Y__49754BB4","STUB","objects/04031_dbo_Constraint_DF__NoticeSyn__USE_Y__49754BB4.sql","1"
"4032","dbo","CONSTRAINT","PK__NoticeSy__B10590CF478D0342","STUB","objects/04032_dbo_Constraint_PK__NoticeSy__B10590CF478D0342.sql","1"
"4033","dbo","CONSTRAINT","DF__NoticeSyn__Depar__4DBADDE4","STUB","objects/04033_dbo_Constraint_DF__NoticeSyn__Depar__4DBADDE4.sql","1"
"4034","dbo","CONSTRAINT","DF_NoticeSyn_Reference_ReadDate","STUB","objects/04034_dbo_Constraint_DF_NoticeSyn_Reference_ReadDate.sql","1"
"4035","dbo","CONSTRAINT","PK_NoticeSyn_Reference","STUB","objects/04035_dbo_Constraint_PK_NoticeSyn_Reference.sql","1"
"4036","dbo","CONSTRAINT","PK_NoticeSyn_References","STUB","objects/04036_dbo_Constraint_PK_NoticeSyn_References.sql","1"
"4037","dbo","CONSTRAINT","PK_NoticeSyn_Type","STUB","objects/04037_dbo_Constraint_PK_NoticeSyn_Type.sql","1"
"4038","dbo","CONSTRAINT","DF__NoticeSyn__DTS_I__53F2DA27","STUB","objects/04038_dbo_Constraint_DF__NoticeSyn__DTS_I__53F2DA27.sql","1"
"4039","dbo","CONSTRAINT","DF__NoticeSyn__DTS_U__54E6FE60","STUB","objects/04039_dbo_Constraint_DF__NoticeSyn__DTS_U__54E6FE60.sql","1"
"4040","dbo","CONSTRAINT","PK__NoticeSy__AE84E167520A91B5","STUB","objects/04040_dbo_Constraint_PK__NoticeSy__AE84E167520A91B5.sql","1"
"4041","dbo","CONSTRAINT","PK_NoticeSyn_ViewedLogs","STUB","objects/04041_dbo_Constraint_PK_NoticeSyn_ViewedLogs.sql","1"
"4042","dbo","CONSTRAINT","PK__NSFAAtta__CA1E3C887CFFDCB2","STUB","objects/04042_dbo_Constraint_PK__NSFAAtta__CA1E3C887CFFDCB2.sql","1"
"4043","dbo","CONSTRAINT","PK_NSFAAuthUsers","STUB","objects/04043_dbo_Constraint_PK_NSFAAuthUsers.sql","1"
"4044","dbo","CONSTRAINT","PK_NSFABusiNegativeInfo","STUB","objects/04044_dbo_Constraint_PK_NSFABusiNegativeInfo.sql","1"
"4045","dbo","CONSTRAINT","PK_NSFABusinessInfo_1","STUB","objects/04045_dbo_Constraint_PK_NSFABusinessInfo_1.sql","1"
"4046","dbo","CONSTRAINT","PK_NSFAClaimInfo","STUB","objects/04046_dbo_Constraint_PK_NSFAClaimInfo.sql","1"
"4047","dbo","CONSTRAINT","PK_NSFACompanyBns","STUB","objects/04047_dbo_Constraint_PK_NSFACompanyBns.sql","1"
"4048","dbo","CONSTRAINT","PK_NSFACompanyInfo","STUB","objects/04048_dbo_Constraint_PK_NSFACompanyInfo.sql","1"
"4049","dbo","CONSTRAINT","PK_NSFACompanyStaff","STUB","objects/04049_dbo_Constraint_PK_NSFACompanyStaff.sql","1"
"4050","dbo","CONSTRAINT","PK_NSFADeliverInfo","STUB","objects/04050_dbo_Constraint_PK_NSFADeliverInfo.sql","1"
"4051","dbo","CONSTRAINT","PK_NSFADetailItem","STUB","objects/04051_dbo_Constraint_PK_NSFADetailItem.sql","1"
"4052","dbo","CONSTRAINT","PK_NSFAFileInfo","STUB","objects/04052_dbo_Constraint_PK_NSFAFileInfo.sql","1"
"4053","dbo","CONSTRAINT","PK_NSFARefMailSeq","STUB","objects/04053_dbo_Constraint_PK_NSFARefMailSeq.sql","1"
"4054","dbo","CONSTRAINT","PK_NSFARefMailAttachedSeq","STUB","objects/04054_dbo_Constraint_PK_NSFARefMailAttachedSeq.sql","1"
"4055","dbo","CONSTRAINT","DF_BelongToDepartment_DutyNo","STUB","objects/04055_dbo_Constraint_DF_BelongToDepartment_DutyNo.sql","1"
"4056","dbo","CONSTRAINT","DF_BelongToDepartment_IsDefault","STUB","objects/04056_dbo_Constraint_DF_BelongToDepartment_IsDefault.sql","1"
"4057","dbo","CONSTRAINT","PK_Organization_BelongToDepartment","STUB","objects/04057_dbo_Constraint_PK_Organization_BelongToDepartment.sql","1"
"4058","dbo","CONSTRAINT","PK_Organization_CommonGroups","STUB","objects/04058_dbo_Constraint_PK_Organization_CommonGroups.sql","1"
"4059","dbo","CONSTRAINT","DF__Organizat__Sende__70F9F880","STUB","objects/04059_dbo_Constraint_DF__Organizat__Sende__70F9F880.sql","1"
"4060","dbo","CONSTRAINT","DF_Organization_Departments_Name_CH","STUB","objects/04060_dbo_Constraint_DF_Organization_Departments_Name_CH.sql","1"
"4061","dbo","CONSTRAINT","DF_Organization_Departments_Name_EN","STUB","objects/04061_dbo_Constraint_DF_Organization_Departments_Name_EN.sql","1"
"4062","dbo","CONSTRAINT","DF_Organization_Departments_Name_JP","STUB","objects/04062_dbo_Constraint_DF_Organization_Departments_Name_JP.sql","1"
"4063","dbo","CONSTRAINT","DF_Organization_Departments_Name_VN","STUB","objects/04063_dbo_Constraint_DF_Organization_Departments_Name_VN.sql","1"
"4064","dbo","CONSTRAINT","PK_Departments_DepartNo","STUB","objects/04064_dbo_Constraint_PK_Departments_DepartNo.sql","1"
"4065","dbo","CONSTRAINT","DF_Duties_Enabled","STUB","objects/04065_dbo_Constraint_DF_Duties_Enabled.sql","1"
"4066","dbo","CONSTRAINT","DF_Duties_SortNo","STUB","objects/04066_dbo_Constraint_DF_Duties_SortNo.sql","1"
"4067","dbo","CONSTRAINT","DF_Name_CH","STUB","objects/04067_dbo_Constraint_DF_Name_CH.sql","1"
"4068","dbo","CONSTRAINT","DF_Name_JP","STUB","objects/04068_dbo_Constraint_DF_Name_JP.sql","1"
"4069","dbo","CONSTRAINT","DF_Name_VN","STUB","objects/04069_dbo_Constraint_DF_Name_VN.sql","1"
"4070","dbo","CONSTRAINT","DF_Organization_Duties_Name_EN","STUB","objects/04070_dbo_Constraint_DF_Organization_Duties_Name_EN.sql","1"
"4071","dbo","CONSTRAINT","PK_Duties","STUB","objects/04071_dbo_Constraint_PK_Duties.sql","1"
"4072","dbo","CONSTRAINT","PK_Organization_PersonalGroups","STUB","objects/04072_dbo_Constraint_PK_Organization_PersonalGroups.sql","1"
"4073","dbo","CONSTRAINT","DF_Organization_Positions_Name_CH","STUB","objects/04073_dbo_Constraint_DF_Organization_Positions_Name_CH.sql","1"
"4074","dbo","CONSTRAINT","DF_Organization_Positions_Name_EN","STUB","objects/04074_dbo_Constraint_DF_Organization_Positions_Name_EN.sql","1"
"4075","dbo","CONSTRAINT","DF_Organization_Positions_Name_JP","STUB","objects/04075_dbo_Constraint_DF_Organization_Positions_Name_JP.sql","1"
"4076","dbo","CONSTRAINT","DF_Organization_Positions_Name_VN","STUB","objects/04076_dbo_Constraint_DF_Organization_Positions_Name_VN.sql","1"
"4077","dbo","CONSTRAINT","PK_Positions","STUB","objects/04077_dbo_Constraint_PK_Positions.sql","1"
"4078","dbo","CONSTRAINT","PK_Organization_SortingEachDepartment","STUB","objects/04078_dbo_Constraint_PK_Organization_SortingEachDepartment.sql","1"
"4079","dbo","CONSTRAINT","DF__Organizat__Birth__55D1CC4F","STUB","objects/04079_dbo_Constraint_DF__Organizat__Birth__55D1CC4F.sql","1"
"4080","dbo","CONSTRAINT","DF__Organizat__Faile__395FAAD3","STUB","objects/04080_dbo_Constraint_DF__Organizat__Faile__395FAAD3.sql","1"
"4081","dbo","CONSTRAINT","DF__Organizat__FaxNu__195CEF95","STUB","objects/04081_dbo_Constraint_DF__Organizat__FaxNu__195CEF95.sql","1"
"4082","dbo","CONSTRAINT","DF__Users__CompanyPh__20196C5C","STUB","objects/04082_dbo_Constraint_DF__Users__CompanyPh__20196C5C.sql","1"
"4083","dbo","CONSTRAINT","DF__Users__Extension__210D9095","STUB","objects/04083_dbo_Constraint_DF__Users__Extension__210D9095.sql","1"
"4084","dbo","CONSTRAINT","DF__Users__Sex__1A609306","STUB","objects/04084_dbo_Constraint_DF__Users__Sex__1A609306.sql","1"
"4085","dbo","CONSTRAINT","DF_organization_users_Name_CH","STUB","objects/04085_dbo_Constraint_DF_organization_users_Name_CH.sql","1"
"4086","dbo","CONSTRAINT","DF_Organization_Users_Name_EN","STUB","objects/04086_dbo_Constraint_DF_Organization_Users_Name_EN.sql","1"
"4087","dbo","CONSTRAINT","DF_organization_users_Name_JP","STUB","objects/04087_dbo_Constraint_DF_organization_users_Name_JP.sql","1"
"4088","dbo","CONSTRAINT","DF_organization_users_Name_VN","STUB","objects/04088_dbo_Constraint_DF_organization_users_Name_VN.sql","1"
"4089","dbo","CONSTRAINT","DF_Users_Photo","STUB","objects/04089_dbo_Constraint_DF_Users_Photo.sql","1"
"4090","dbo","CONSTRAINT","PK_Users","STUB","objects/04090_dbo_Constraint_PK_Users.sql","1"
"4091","dbo","CONSTRAINT","DF_PersonalGroup_DepartNo","STUB","objects/04091_dbo_Constraint_DF_PersonalGroup_DepartNo.sql","1"
"4092","dbo","CONSTRAINT","DF_PersonalGroup_Description","STUB","objects/04092_dbo_Constraint_DF_PersonalGroup_Description.sql","1"
"4093","dbo","CONSTRAINT","PK_PersonalGroup","STUB","objects/04093_dbo_Constraint_PK_PersonalGroup.sql","1"
"4094","dbo","CONSTRAINT","PK_PersonalGroupUser","STUB","objects/04094_dbo_Constraint_PK_PersonalGroupUser.sql","1"
"4095","dbo","CONSTRAINT","PK__PhotoBoa__3214EC277BE95AE3","STUB","objects/04095_dbo_Constraint_PK__PhotoBoa__3214EC277BE95AE3.sql","1"
"4096","dbo","CONSTRAINT","PK__PhotoBoa__3214EC277FB9EBC7","STUB","objects/04096_dbo_Constraint_PK__PhotoBoa__3214EC277FB9EBC7.sql","1"
"4097","dbo","CONSTRAINT","PK__PhotoBoa__DDDFBCBE038A7CAB","STUB","objects/04097_dbo_Constraint_PK__PhotoBoa__DDDFBCBE038A7CAB.sql","1"
"4098","dbo","CONSTRAINT","PK__PhotoBoa__DDDFBCBE075B0D8F","STUB","objects/04098_dbo_Constraint_PK__PhotoBoa__DDDFBCBE075B0D8F.sql","1"
"4099","dbo","CONSTRAINT","DF_ProposalCommonClass_ModDate","STUB","objects/04099_dbo_Constraint_DF_ProposalCommonClass_ModDate.sql","1"
"4100","dbo","CONSTRAINT","DF_ProposalCommonClass_RegDate","STUB","objects/04100_dbo_Constraint_DF_ProposalCommonClass_RegDate.sql","1"
